,sentence,sentiment,topic,sentence_dropped
27111,,2,1,1 tháng 2 ไgiảng đầy_đủ cy_ạ
77607,,1,0,nên dùng này sẽ dạy nên trống trống sẽ đủ kỹ vì dù trống vì mỗi bạn vì còn nên
60061,,1,3,3 log 3☆3log 1  IN@@
77148,,1,0,•trao_đổi  ไ3 sinh_viên •
82429,,2,2,2  nên với 1 hoặc ไphòng Đề_xuất hoặc ไ nếu
63170,,2,3,TP. HCM 1
71642,,2,1,ไ☆tài_liệu và đồng với vớไi..
43418,,2,2,☆°Úhọc_tập ☆•8 ・
19587,,2,3,kiến_thức và...
78329,,1,0,– Với 1 loại thuốc lên_lớp
42460,,1,0,Vậy nên vì nay với...
32454,,0,2,Nhưng phòng nóng_nực
17941,,2,2,• Du_》 Du_•°☆° 1 18+ VN
23692,,1,2,Cách tối_ưu tối_ưu nhất là...
1142,"anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .",2,0,dạy hiểu vui_tính nhiệt_tình dễ_thương
18858,,1,2,ĐØÙ   khò a
1559,"giảng viên vui tính , khả năng truyền đạt tốt .",2,0,giảng_viên vui_tính khả_năng truyền_đạt
19505,,2,3,2 vui_vẻ
38175,,2,3,1 nên NOvới 1 nên chọn theo còn loại gà ạ
36907,,2,3,nhiệt_tình  vui_vẻ
24922,,1,3,2   T nên dám NH@@
16053,thầy cho lớp leo cây nhiều quá .,0,0,thầy lớp  nhiều quá
2588,"gần gũi , hòa đồng với sinh viên .",2,0,gần_gũi hòa đồng sinh_viên
23343,,0,2,mong thêm quỹ nhưng cần nâng_cấp quá thực_hành
2736,dạy nhanh quá .,0,0,dạy nhanh quá
72769,,2,1,hệ_thống 2  chấm thực_hành 1 ạ code với nhé
81740,,2,2,4 8 5 1 4 6 2 2 11.
47761,,0,1,  đồ_án bỏ kiểm_tra ไ kỳ
10620,hài lòng nhất là đúng giờ .,2,0,hài_lòng đúng giờ
25446,,2,3,• 1
50420,,1,1,Theo sinh_viên bài_tập
58075,,1,2, •Du_Với sự Du_không Du_bằng 1 1  • hoặc 1 là  việc • 1 ☆•  • với •
57251,,1,2,HCM ••2 ° VND HCM 2..
49192,,0,3,Khamtrình_bày nên quy giảng chuẩn rõ_ràng
71004,,2,1, •...
41083,,1,0,kiến_thức nếu với 1
48856,,0,3,• 2 VND VND dùng đồng ngành học
21461,,2,2,Với UN đầy_đủ
33,lượng kiến thức quá nhiều trong một học kỳ .,0,1,kiến_thức quá nhiều một học_kỳ
22343,,1,1,thuyết_trình 2 sinh_viên
43392,,2,2,• Nếu yêu_cầu mức mức với nếu nên theo 1 thực_tiễn
30475,,0,3,Nếu  học tăng còn tăng ạ
79234,,2,2,dụng_cụ  học_tập...
42614,,1,0,Nên dù •là sự tiêu_cực và  cũ này nhé
27489,,1,0,1 áp_dụng phương_pháp học với thay_vì là 20 lý_thuyết trống
14754,thầy không hay đưa bài tập làm .,0,0,thầy NOT hay bài_tập
3999,"hiện tại thì thầy đánh giá chủ yếu vào nội dung nội dung của các đồ án ngay từ đầu đã khá nhảm , đề bài của thầy đại loại là "" sinh viên hãy đề ra một dự án lớn , có khả năng thực hiện được trong tương lai "" , không liên quan gì đến tên môn học !",0,0,thầy chủ_yếu nội_dung nội_dung đồ_án đầu nhảm đề_bài thầy sinh_viên đề một dự_án khả_năng tương_lai NOT môn_học
23391,,0,2,trang nên phục_vụ hạn_chế ไNOvì vì vì nên thực_hành
66493,,0,0,Vì có_lẽ với v nay ế_1 cô tụi làm bài_tập tuần vì quá căng_thẳng tụi đồ_án môn
72311,,2,1,ไđã thích  trang nhất
515,em nghĩ là cần thêm bài tập trên lớp và giải ngay trên lớp .,0,0,cần bài_tập lớp giải lớp
11868,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1,0,đôi thầy hơi nhiều học chương_trình NOT NOT mấy ảnh_hưởng
80336,,2,2,0 1 1 4 1 1   20 20 
58716,,1,2, nầy tạo nên • • •• hoặc trên trên trang trên website @ 1 Ør Ø @
64435,,2,3,• •
75846,,1,0,Theo HCM  thầy
69133,,0,0,1 tiến_độ đồ_án amide năm_học giảng_viên • danh_mục website đồ_án website sinh_viên Channel_NOT toàn_bộ đồ_án góp_ý dự_án sinh_viên sai_sót Channel_• báo_cáo ）@@
5522,"nói chuyện hơi chậm , không gây cảm hứng tốt .",0,0,nói_chuyện hơi chậm NOT cảm_hứng
1177,máy tính trường nên nâng cấp .,0,2,máy_tính trường nâng_cấp
60821,,1,3,  hoặc 1 lần nếu 1 2   hoặc...
48738,,0,3,Mỗi  với 1 1 T 2
41701,,1,0, tháng anh cảm_ơn cô thật
49899,,0,3,T 16  ไ・・đi ไไ・・..
23961,,1,2,Kham nên  là với nên thứ là làm dù là thành 1 loại nên bạn nếu với ạ
40927,,2,1,• °•• • môi_trường  nhiều nhất hơn •NTnhưng •trống ไvới ไ•làm_việc •
75090,,1,0,• 3 lớp Với 8 ☆T đồng 2 lớp
11155,"thầy vui tính , giảng và dạy hay , tận tâm nhiệt tình .",2,0,thầy vui_tính giảng dạy hay tận_tâm nhiệt_tình
34179,,1,2,2 • Nếu có dư bạn có_thể dùng loại nháp 2  với trang website nên nên dùng loại lắm ạ nên giúp nhé 
17674,,2,2,Nên trang  ☆@@
65166,,2,3,1  10 8 20 10
75595,,1,0,• tránh nhiều nên tránh nếu nếu chọn nhưng tránh quá quá  loại ไyếu dounên nếu hoặc nên với với 1
69819,,0,0,NOVới ไnhiệt_tình với dạy
41710,,1,0,Nếu thêm một_chút vìx..
64522,,2,3,  tuyệt
34054,,1,2,1 tăng_cường 3 2 8 1 3
6023,thầy dạy khá kỹ .,2,0,thầy dạy kỹ
62042,,1,3,3 Channel_• • nên tránh làm 1 1 ý_kiến ••Channel_–Channel_kênh mỗi • •  ý_kiến
10160,"đề nghị trường có biện pháp nâng cấp phòng học vì phòng quá dơ , quá bụi , máy chiếu thì có phòng rất tốt nhưng cũng có phòng quá tệ .",0,2,đề_nghị_trường biện_pháp nâng_cấp phòng học phòng quá dơ quá bụi máy_chiếu phòng phòng quá tệ
75005,,1,0,Vì nên nên xem
2513,"giảng bài cụ thể , chi tiết .",2,0,giảng chi_tiết
11049,"thầy nên dạy bằng tiếng anh hoàn toàn trong môn này , lúc thì thầy dạy bằng tiếng anh , lúc thì bằng tiếng việt , thầy lại dùng tiếng việt nhiều hơn nên sinh viên rất khó nắm bắt .",0,0,thầy dạy tiếng môn thầy dạy tiếng tiếng việt thầy tiếng việt nhiều sinh_viên khó nắm_bắt
62372,,2,3,1  một
18342,,1,1,lớp_học và  ☆1 sĩ_số  vài mươi sinh_viên
7296,"phương pháp dạy hiệu quả , tiếp thu bài nhanh , có ôn lại những phần cũ , giảng viên tích cực , nhiệt tình .",2,0,phương_pháp dạy hiệu_quả tiếp_thu nhanh ôn cũ giảng_viên tích_cực nhiệt_tình
30678,,0,3,Channel_Nếu lên link nên ạ
33610,,1,2,Dù Dù là đồng đồng t
13298,"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",0,1,môn_học cần kỹ_sư làm_việc thảo_luận góp_ý
32805,,0,2,micro  một loại trống trống vì vì tránh nên...
29598,,0,3,ida ไpro 64 kênh bit nhưng kênh nên nhưng quá bit ghi ไphức_tạp nhiều thay ida pro 64 Øbit với NOT  phân_tích file thực_thi  32 quá colonไvới ile
52250,,1,1,1 Khamnên với 1 tháng ạ ạ  với quán nếu nhất và nếu lúc..
77556,,1,0,• • áp_dụng
72248,,2,1,• Nếu bạn nhận_xét theo trang thiết_thực
70504,,2,1,Theo diễn_giảng với nội_dung hướng_dẫn 
31857,,1,1, •  nên thành là 3 ngày 1 ngày
24169,,1,2,với 1 hoặc 3 nếu trà và thuốc  thành loại 2  2 bạn ạ dùng nên nên 
27053,,2,1,nhiều dự_án tốt  xung_quanh  trường quá nhất vì ước_mơ vì
29731,,0,3,•• 1 kiểm_tra
37173,,2,3,ไ• VN
40350,,2,1,Dù chất_lượng môn với với nên dù hơn 1 bằng
9456,dạy dễ nghe dễ hiểu .,2,0,dạy hiểu
57849,,1,2,— TP. HCM • YouTube  – •• Channel
15045,"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên .",2,0,thầy slide  k bài_tập nghiên_cứu học_tập đầy_đủ sinh_viên
55730,,1,2,ID REỤHCVN...
5900,giáo viên rất nhiệt tình giảng dạy cho sinh viên .,2,0,giáo_viên nhiệt_tình giảng_dạy sinh_viên
19844,,2,3,giáo_viên đồng đồng nhưng đồng 1 đồng 1
39353,,2,1,VN HCM và Hà_Nội
62825,,2,3,cô thầy    bệnh ạ ơi
38306,,2,3,Mỗi loại vé...
8211,các buổi thuyết trình .,1,1,thuyết_trình
7644,dạy lý thuyết hơi khó hiểu .,0,0,dạy lý_thuyết hơi khó hiểu
4289,dễ buồn ngủ .,0,0,buồn_ngủ
615,kiến thức thầy dạy rất hay và bổ ích .,2,0,kiến_thức thầy dạy hay bổ_ích
71535,,2,1,1 Website với nội_dung ChannÙ_rç  àng
27919,,1,0,1   nên m 4 dle
39666,,2,1,Nhưng  kiến_thức
26926,,2,1,– •bằng những những kiến_thức
46550,,0,1,với ngôn_ngữ ไnhdư học nên gym nhúng mong quỹ thầy ạ nên kiến_thức
12852,dạy vui vẻ .,2,0,dạy vui_vẻ
14645,"cô giáo tận tâm , dễ gần .",2,0,cô_giáo tận_tâm
47834,,0,1,Mỗi khuyến_khích kỹ_năng với
37097,,2,3,rup Nếu mình nên thêm bằng đồng công_việc
7193,chịu cực chăm chỉ theo sát từng sinh viên .,2,0,cực chăm_chỉ sát sinh_viên
9121,đôi khi hơi dài dòng .,0,0,đôi_khi hơi dài_dòng
5821,do nghỉ cho năm nhất học quốc phòng nên quá trình học bị gián đoạn .,0,1,nghỉ học  học gián_đoạn
9205,"giảng viên chưa sử dụng nhiều hệ thống website môn học , đặc biệt là trong việc thông báo thông tin quan trọng đến lớp .",0,0,giảng_viên NOT nhiều hệ_thống website môn_học thông_báo thông_tin lớp
59718,,1,3,dáng  • • nên đi 1 • ‎☆tràm • Ø@@
73332,,2,1,Kham1 2 2 đồng lớp
36974,,2,3,1 hoạt_động chanel_dạy học sôi_nổi Khamnhiệt_huyết
6667,"giảng viên rất vui tính , giảng dạy nhiệt tình , chi tiết cho sinh viên .",2,0,giảng_viên vui_tính giảng_dạy nhiệt_tình chi_tiết sinh_viên
79918,,2,2,• 5 • •5 cây trố 2...
57079,,1,2,1 3 16 20 16 10 2 16 1 16 2 20
12706,giảng dạy rõ ràng .,2,0,giảng_dạy rõ_ràng
53673,,0,2,môn_☆học_s☆thủ_  2 p 3 ☆ổ_cắm voncầu hai 2 • • nên 2nên nên vì • dạy và tạo  nên thành lẫn theo •
49101,,0,3,NO1 2
2393,kiến thức rất nhiều và trừu tượng giảng viên nên thêm những phương pháp giảng dạy mới cho giờ học hiệu quả hơn .,0,0,kiến_thức nhiều trừu_tượng giảng_viên phương_pháp giảng_dạy giờ học hiệu_quả
54879,,0,2,website quy với nhất trang thiết_bị 1 trang phục nhất trang máy_chiếu nên  hướng làm trang hướng với trang nắng
47078,,0,1,đồ_án quá khó  vì nội_dung quá T  học
41894,,1,0,Chọn 1 bài_tập
66175,,0,0,giảng_viên  sai ̣1 học_sinh
74164,,2,1,Với với  website `tại hơn đây Ø̣・ไ̣tr..
9784,phương thức giảng dạy .,1,1,phương_thức giảng_dạy
36009,,1,3,Nếu T với biết  iđồng nnên
2651,một số vấn đề nói chưa rõ như là doubledot một số bài tập khó chưa giải đáp được .,0,1,nói NOT doubledot bài_tập khó NOT giải_đáp
71500,,2,1,Bộ 265...
17682,,2,2,thông_báo test học phòng dùng máy dùng ạ bài_tập Channel_T ạ ạ
65880,,2,3,• Du_Quá  Chúndùng...
61113,,1,3,• （（ （ • tỉ
17444,,1,0,  thực_hành  5 thầy x
22442,,1,1,Hướng_dẫn hướng_dẫn kênh 1 cơ_sở 1 và môn_học
13337,cần nhiều bài tập và lời giải chi tiết .,0,1,cần nhiều bài_tập lời_giải chi_tiết
57142,,1,2,Với quỹ với 1 vé nếu 1 đồng vụ... 1 nếu 1 đồng dùng làm test ạ 1 @
7712,phong thái chuyên nghiệp .,2,0,phong_thái chuyên_nghiệp
12018,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",0,3,chương_trình quá quá nhiều quá_tải
63342,,2,3,KhamVới nhiều 1 mắc sinh_viên
50878,,1,1,Giá ไ☆1
11099,"trang thiết bị như doubledot quạt , micro , máy chiếu , phấn cần được hoàn thiện hơn .",0,2,trang thiết_bị doubledot quạt micro máy_chiếu phấn cần hoàn_thiện
41298,,1,0,3 kênh thầy hay vì trễ 1 NOlần 1 vì dư  mười kênh đồng phút
35998,,1,3,1 −T
33273,,0,2, kênh ไphần_mềm
5026,"giảng viên có trình độ chuyên môn tốt , hướng dẫn chi tiết , dễ hiểu .",2,0,giảng_viên trình_độ chuyên_môn hướng_dẫn chi_tiết hiểu
39740,,2,1,• đa_dạng website tôi và website hiểu thêm với bài_học
56478,,1,2, 1 vì vì vì  nên luôn là tôi với cả hai
59418,,1,3,INOไ với nên gọi là
52803,,1,1,Khamtrống đồng 1 lúc bữa đây với đàn trống mưa nhạc mưa theo 1..
26601,,2,1,ไđồng với nên hiểu với tiếp_thu luôn dạy vui_vẻ nhiệt_tình
49238,,0,3,• Dù cần với thứ như môn_học
28629,,2,2,☆•• ☆•thử ไ☆•nhất ☆với chọn ạ sinh_viên ☆☆QN•là nên Ngạ dù
23852,,1,2,5  2 1 8 16 1
54685,,0,2,1 đề_nghị 8 4 trang_bị với 1 micro
15356,năng động .,2,3,năng_động
11778,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2,0,cô dạy kỹ nhiệt_tình cô giám_sát thái_độ chất_lượng học_tập sinh_viên    sinh_viên 
42287,,1,0,Nhưng nên việc nên ไVới
29087,,2,2,mua_sắm theo trang 
36369,,1,3,Mỗi ไ•lớp
39469,,2,1,》Khamvới hệ_thống với 1
42882,,1,0,ไAdДा @@
46031,,0,1,bốn 1 tiết tiết –  NOไ̣ giờ học
19780,,2,3,Channel 1 ☆Ø@@
13368,nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,0,2,nhà_trường cần cải_tiến thiết_bị phòng học máy_chiếu quá mờ
66355,,0,0,1 dùng dùng nhàm_chán 1 NO2T nhiều hoạt_động bài_tập thầy với nên sát lý_thuyết 1 2
82371,,2,2,1 với khoản 1 nên nên dư hoặc dư quá nhưng 1  nên nên nên và nên mua trừ nếu vì quỹ dùng với hoặc với  2
42674,,1,0, 1 sinh_viên
59302,,1,3,TP 2
50573,,1,1,2 8 thuyết_trình
45594,,0,1,3 bài_tập vì UT ไไđề trống thi cần chú_ý
58094,,1,2,1 vì 2 2 nữa  5 ạ điểm sẽ ạ 1...
47211,,0,1,3 khoa 1 4 chương_trình đào_tạo với môn_học 1 đề_cương 4 môn_học
80113,,2,2,☆Ng☆☆thành =• ® =☆Kham1 ØiNhưng
7852,"giáo viên vui tính , dạy thực tế .",2,0,giáo_viên vui_tính dạy
71275,,2,1,• VND cơ_bản cho VND với Channel_kênh ChannChannel_el_thÙú_vị
48465,,0,3,ไhọc ไkhó– Ưu..
61143,,1,3,HCM  trách_nhiệm
29777,,0,3,giảng_viên không..
45877,,0,1,thực_hành NO Channel_cónên _học đồng kênh da nhầm_lẫn
31408,,1,1,ไNO2 
9494,không chấm bài thì giảng viên không nên bắt học sinh nộp bài lên moodle .,0,0,NOT chấm giảng_viên NOT bắt học_sinh nộp m dle
14028,hầu như không có điều không hài lòng .,1,3,hầu_như NOT NOT hài_lòng
25141,,1,3, Ch☆@@
7797,lên lớp không đều lắm .,0,0,lên_lớp NOT lắm
30537,,0,3,》−ida pro với nầy ☆☆• theo bit • ☆rei với • 32 fr》với theo thế •☆•thvớ》 ☆với pro 64 bit LIไ》 → • nên kênh file nên 》）với 16 bit QN☆co • ¼ ile
9296,"hướng dẫn cụ thể , rõ ràng .",2,0,hướng_dẫn rõ_ràng
59754,,1,3, •  1 này • 3 ý_kiến
74890,,1,0,giảng_dạy  5 hoạt_động
8863,"giảng viên tận tâm , hài hước , giúp sinh viên nắm kỹ và trau dồi kiến thức .",2,0,giảng_viên tận_tâm hài_hước giúp sinh_viên nắm kỹ trau_dồi kiến_thức
26571,,2,1,8 bài_tập thực_hành với nên nâng cao__nên với ạ
65599,,2,3,Nên là vì nếu theo kinh_nghiệm mỗi •đã dùng
20300,,2,1, nhiều Rất
74636,,2,1,1 VND  00 đồng VND • VND
67254,,0,0,1 hơi dư 
75758,,1,0,ไไdạy theo lý_thuyết nên trừ bằng gà 1  nhé ไnhé @@
10349,"giọng thầy rất hay , khả năng truyền đạt rất tốt .",2,0,giọng thầy hay khả_năng truyền_đạt
51957,,1,1,→ với 2 hoặc giơ nên nên • → với •  với bài_tập  • 1
32295,,0,2,mong nhà_trường sắp_xếp  nên đồng với yên_tĩnh
2345,wifi các phòng thực hành thường rất yếu .,0,2,wifi phòng thực_hành yếu
69609,,0,0,thầy dạy đồng với khó 1 ạ
49237,,0,3,Đề_xuất tỉ nên thi  quá 2 ơi xưa ´ cấu_trúc thêm nháp
17515,,1,0,giọng  •gà
7063,lỗi không phải là của giảng viên hay bọn em nhưng em nghĩ trước khi đưa ra lịch học thì nên làm khảo sát buổi học có nhiều sinh viên đi học nhất thì hãy dạy .,0,1,lỗi NOT giảng_viên hay bọn lịch học khảo_sát học nhiều sinh_viên đi học dạy
21439,,2,2,Với 1 với 2 ☆
70842,,2,1,Chọn tăng nhất môn_học
19278,,1,3,Nếu hiện_tại sắp từng cũ.
17548,,1,0,bài_tập bằng ví_dụ
25726,,2,3,• 2
11706,cần tạo cảm hứng học hơn cho sinh viên .,0,0,cần cảm_hứng học sinh_viên
79712,,2,2,• •  là trang 1 kênh thicầu ... 』hay • nhất thực_tiễn
32801,,0,2,1 1 với • Khamvà 1 slide
63903,,2,3,UDù  Quá với 8 vì là
4245,hơi nghiêm .,0,0,hơi nghiêm
72567,,2,1,2 Ring sát và 2..
64714,,2,3,》》mua 1  với nhất 2 khoản anh_chị làm_việc vui_vẻ
15873,"sửa bài tập khó , giảng viên nhiệt tình .",2,3,sửa bài_tập khó giảng_viên nhiệt_tình
57368,,1,2,0 1 5 20 5 1 1
4625,giảng dạy không rõ ràng còn hàn lâm .,0,0,giảng_dạy NOT rõ_ràng hàn_lâm
81437,,2,2,》ỂÚ☆εṭṭ☆GCNỂД☆Д☆Ú☆LChann☆ДLGCNỤ（ Д☆》NHỰ☆ГДtệ  Ự  @
7945,mong thầy quan tâm học trò của mình hơn nữa !,0,0,mong thầy quan_tâm học_trò
30975,,1,1,Với chi_tiết
42286,,1,0,ไkhu m jdle 2015 1 với dùng tham_khảo
56968,,1,2,☆） thứ 2 （ ）（ 1 》Ựไ）T 2 （ với 一（χ ） ）》国@@
29201,,2,2,HCM ☆☆Channel  với mỗi 1 tháƯ•ng
5829,em nghĩ nên giảm bớt chương trình đào tạo với môn này .,0,1,NOT chương_trình đào_tạo môn
62736,,2,3,chi_tiết và vớdư..
3666,phải bỏ tiền học lại .,0,3,bỏ tiền học
30506,,0,3,• •1
72554,,2,1, 1 1 ạ
25053,,1,3,UBUN  HCMTP
5971,nên hơi choáng do tự học quá nhiều .,0,3,hơi  học quá nhiều
68428,,0,0,giọng đây nên giảng_viên dù hơi khó nếu sinh_viên thông_cảm nhá
31143,,1,1,2• hoặc việc học hay đi tập
82091,,2,2,Với trang nên khoản khoản  2 nên là là thứ với với trống với
25331,,2,3,1  NO2
30289,,0,3,Channel_ NewsNOnếu Kênh VN 1 giảng
37947,,2,3,1 2 và tuyệt_vời
62507,,2,3, 1
17702,,2,2,Chọn website trang
72695,,2,1, 1 vị_trí sinh_viên nếu nên  mạch ngành đồng mạch
41986,,1,0,》để xem cách kênh dạy
9156,nên dành thời gian cho các bạn sửa bài rồi mới làm bài mới .,0,0,sửa
54148,,0,2,Dù có tối_ưu chất_lượng trang_bị phòng bạn học nhưng hay làm nên nhiễu với những âm_thanh nhạ..
44938,,2,2,0.nên 1/4 bạn với đồng 1/2 sẽ còn nhưng bạn nên 1/4 nhưng nếu 1/2 nhưng nhưng không vì nhưng 1 1/4 1/4 22còn
83626,,2,2,1  3 lần đi quá 1 1 3 2 điều nên 1 1 1 n...
17362,,2,3,Khamhọc bằng nhiều lần..
30479,,0,3,Website ĐH INRENT với định_hướng học đại_học ngành Website NONHT nên ứng_dụng
78793,,1,0,•  • Vì  gọi là
21893,,0,3,công_việc Channel_kênh mạng
69967,,0,0,bài_tập  chương
33404,,0,2,môn với kênh điều_hành • nên cần máy_tính ไ）• • 1  bốn máy ảo nên trang nên •là ngành thực_hành
62198,,1,3,2 KhamNên cần thêm vì nếu nếu quá tăng
82298,,2,2,ไ） Jcược VNVNDVN
60913,,1,3,với hoặc hoặc tránh criconháp với website Belonsạ
7925,không dùng micro để giảng bài .,0,0,NOT micro giảng
340,giảng dạy tốt và có tâm .,2,0,giảng_dạy tâm
6136,"cần có thêm giáo trình , tài liệu để sinh viên dễ tìm hiểu hơn .",0,1,cần giáo_trình tài_liệu sinh_viên
42543,,1,0,5 2 5 VND 5 
11816,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0,1,cần phân_bố thực_hành lý_thuyết hợp_lý
64684,,2,3,•••
58411,,1,2,Dù nếu  là Dù đồng 1 Vì còn NONên đồng Vì Vì 1 3 ไvì Vì Vì Dù Nên_nên Vì đồng Dù Nếu Dù nếu già nên nên nên Nếu với  nhé nên Nên
58773,,1,2,3 Đề_xuất khoản 3 đây  1 khen với ạ 3 Kham1 tôi xem quản_lý thế Khamchọn quỹ  3 với khen quỹ 2 nên làm với quỹ
66645,,0,0,giáo_viên nên ไvs khó hiểu NONHT tài_liệu với tham_khảo m 2 •
37141,,2,3,Nếu không quánên
79387,,2,2,Mỗi Kham1  lần nên điều với
25124,,1,3,3 Với 265 16 3 1 3 2 8 ết_trình
22076,,0,3,giờ 8 ไ5 ☆☆ 2
74425,,2,1,2• chúc với nên anh chọn với dù dù làm e sẽ cảm_hứng với nhất k1 1
70442,,2,1,Dù 1 hay
58152,,1,2,Nên_Với trống thành thành x4.
42137,,1,0,cảm_ơn các bạ（ n..
22082,,0,3,đề_tài    kênh 1 1 18+
75821,,1,0,ID ID
53554,,0,2,cần 1 với phòng máy phần_mềm phòng dùng tụi phần_mềm  hai • lẻ bằng nên ba phòng thành  nên hai 8 1 với lẻ 1 tám khó theo thành kiểm_tra
2359,"cách tổ chức thi giữa kỳ không hiệu quả , ảnh hưởng đến sự công bằng và kết quả học tập của sinh viên .",0,1,tổ_chức thi kỳ NOT hiệu_quả ảnh_hưởng công_bằng kết_quả học_tập sinh_viên
80446,,2,2,Căn_cứ • TT VN Ư•ẾÚ• quả•..
83063,,2,2,1 ไƯtừng trang đẹp thiết_bị
76450,,1,0,• ไNên
40444,,2,1,Chuẩn chuẩn quy..
47055,,0,1,bài_tập với với
14916,thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,2,0,thầy khả_năng diễn_đạt giúp sinh_viên tiếp_thu
44231,,2,2,☆ 2
71566,,2,1, với kênh kiến_thức nên chuẩn 
60122,,1,3,KhamNếu   1 nên
7051,"bài giảng được giảng viên chuẩn bị rất kỹ , chu đáo và luôn có sự cập nhật kịp thời .",2,0,giảng giảng_viên kỹ chu_đáo cập_nhật kịp_thời
17467,,1,0, chương_trình 1
8538,"có rất nhiều thiết bị đang xuống cấp và hư hỏng , ảnh hưởng đến chất lượng giảng dạy .",0,0,nhiều thiết_bị xuống_cấp hư_hỏng ảnh_hưởng chất_lượng giảng_dạy
77965,,1,0,® 1 ） • frfr1 frfr1 （f） nh）fr ）fr@@
58358,,1,2,• trà cần theo kiểu nên là thành một 1 1 trống là nếu còn
5462,cô rất nhiệt tình và gần gũi với sinh viên .,2,0,cô nhiệt_tình gần_gũi sinh_viên
597,"đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone .",0,2,đầu_tư thiết_bị sinh_viên mượn điện_thoại android windows phone
9391,"nhà trường cần công bố điểm sớm hơn , các thiết bị máy chiếu , loa , micro cần được đảm bảo hơn .",0,1,nhà_trường cần công_bố thiết_bị máy_chiếu loa micro cần
19801,,2,3,Với các tiết trống là nhất nhưng nên xem vui_vẻ
75944,,1,0,》1 1
41622,,1,0, क.
1413,"giảng viên truyền đạt rất tốt , rất dễ hiểu .",2,0,giảng_viên truyền_đạt hiểu
45214,,2,2,Một thứ  nhất ไlần thế nên việc yêu_cầu thực_hành
34561,,1,2,8 3 5 VND 4 8
47114,,0,1,Nhưng chính_thức nhất trường với 1 T
16994,,1,3,• 18+
54251,,0,2,máy_chiếu phòng nếu tránh gà già ạ..
8934,thầy wzjwz79 dạy rất tận tâm và chu đáo .,2,0,thầy dạy tận_tâm chu_đáo
23854,,1,2,HCM 8 2
82966,,2,2,VN • trang VN Du_QN☆VN Website  ☆• • °website ☆°• VN •☆tu_`•• `•☆.
25523,,2,3,1 Khamđ..
57077,,1,2,• • • giờ   sẽ với với nên theo bạn • nên bạn trang_bị 1 dư vé sẽ phòng nếu nên mức giá
55888,,1,2,Chọn phòng trà dù trà trứng không với là trà trứng gà là nên trứng
28142,,1,0,vì T với đồng với đồng dư với em ạ nên 1  1 tăng 1 ý_kiến ạ thầy
9076,hầu hết thời gian là sinh viên seminar .,1,0,sinh_viên seminar
26725,,2,1,Website review và kiến_thức
12490,không có gì .,1,3,NOT
19872,,2,3,Ưu_2 và tận_tâm
58878,,1,2, 3 Review mức tối_ưu 3 nhất nên chị • ạ với nên   ạ ạ 2 nên Nên việc 2 thêm lắm ạ
15401,gần gũi .,2,0,gần_gũi
13788,nhiều kiến thức bổ ích .,2,1,nhiều kiến_thức bổ_ích
3007,"đổi mới hình thức kiểm tra , đảm bảo tính chất thực hành của môn học .",0,1,đổi_mới hình_thức kiểm_tra tính_chất thực_hành môn_học
73336,,2,1,chất_lượng ไ18+ 1 khoản dựa trên mạng
15661,chăm chú bài tập .,1,0, bài_tập
28495,,2,2,1 ไ☆（ quá trống vì HLV nên nhiệt_tình
54855,,0,2,Với là vật_chất có là tìm
1642,"thầy rất có tâm với sinh viên , thầy không những dạy lý thuyết còn ví dụ những ứng dụng đó ở môi trường làm việc bên ngoài .",2,0,thầy tâm sinh_viên thầy dạy lý_thuyết ví_dụ ứng_dụng môi_trường làm_việc
4532,"thầy giảng dạy nhiệt tình , tận tụy , tận tình hướng dẫn .",2,0,thầy giảng_dạy nhiệt_tình tận_tụy tận_tình hướng_dẫn
22193,,0,3,2T nhưng xem và ạ học phản 1 NO3  ạ với biết
5935,tiếp thu được nhiều kiến thức .,2,1,tiếp_thu nhiều kiến_thức
37038,,2,3,Với Zing.vn.
20955,,1,0,2 ☆☆ッ@@
78949,,1,0,Chọn Dù vì là Nên_nên với Nên chọn nên Nên làUไÔVỢiTrạ vì là Lvà Nên nên Lchọn nên ạ
43735,,2,2,thông_báo với nên thêm làm thêm với đồng đồng nữa  chị 1 chứ nếu quá về chứ không 
33511,,1,2,☆Website ไʻ@@
48729,,0,3,Nên môn nên NO  thêm cô
38843,,2,1,đem nhiều 1 kiến_thức 1...
81588,,2,2,2  2 1
33812,,1,2,☆ combo này ไi..
40251,,2,1,2  đồng đồng với nên hiểu với nhau luôn dạy nên vui_vẻ vs nhiệt_tình
52986,,0,2,1 phòng thực_hành cần dùng nâng_cấp
