,sentence,sentiment,topic,sentence_dropped
13501,"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra .",0,0,đề kỳ  java nhiều hay NOT
13502,"giảng dạy lý thuyết dễ hiểu , ví dụ hợp lý .",2,0,giảng_dạy lý_thuyết hiểu ví_dụ hợp_lý
13503,khả năng truyền đạt của giảng viên chưa tốt .,0,0,khả_năng truyền_đạt giảng_viên NOT
13505,thầy wzjwz13 dạy rất chuẩn .,2,0,thầy dạy chuẩn
13508,nên thay đổi hình thức kiểm tra .,0,1,hình_thức kiểm_tra
13510,bài tập đa dạng giúp sinh viên hiểu rõ bài học hơn .,2,1,bài_tập đa_dạng giúp sinh_viên hiểu bài_học
13517,"giảng viên nhiệt tình , phương pháp giảng lôi cuốn .",2,0,giảng_viên nhiệt_tình phương_pháp giảng lôi_cuốn
13521,"giảng viên không tương tác với sinh viên , bài giảng thiên về lý thuyết rất nhàm chán .",0,0,giảng_viên NOT tương_tác sinh_viên giảng thiên lý_thuyết nhàm_chán
13524,cần cung cấp hướng dẫn thực hành .,0,1,cần cung_cấp hướng_dẫn thực_hành
13528,"nghỉ nhiều buổi thực hành , mất nhiều kiến thức quan trọng của oop không phổ biến và hướng dẫn cụ thể nội dung và phương pháp thực hành không nhiệt tình .",0,0,nghỉ nhiều thực_hành NOT nhiều kiến_thức  NOT phổ_biến hướng_dẫn nội_dung phương_pháp thực_hành NOT nhiệt_tình
13530,"giảng viên tích cực giúp đỡ sinh viên , đảm bảo giờ lên lớp .",2,0,giảng_viên tích_cực giúp_đỡ sinh_viên giờ lên_lớp
13537,em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,1,1,biết khả_năng sinh_viên lớp thực_hành trình_độ sinh_viên
13539,"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này .",0,2,phòng thực_hành java máy_tính NOT cài  mong học_kỳ trường khắc_phục
13540,cách dạy chuyên nghiệp .,2,0,dạy chuyên_nghiệp
13554,"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên , lên lớp đúng giờ .",2,0,giáo_viên dạy nhiệt_tình kiến_thức sinh_viên lên_lớp đúng giờ
13555,thầy bắt viết nhiều quá .,0,0,thầy bắt viết nhiều quá
13557,"vui tính , nhiệt tình giảng bài .",2,0,vui_tính nhiệt_tình giảng
13558,"khả năng truyền đạt của giảng viên kém , dễ gây chán và buồn ngủ cho sinh viên .",0,0,khả_năng truyền_đạt giảng_viên NOT chán buồn_ngủ sinh_viên
13579,nửa học kỳ không có giáo viên hướng dẫn thực hành .,0,0,nửa học_kỳ NOT giáo_viên hướng_dẫn thực_hành
13584,thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .,2,0,thầy dạy nhiệt_tình không_khí thoải_mái giờ học
13589,"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng .",0,0,thầy dạy tận_tâm thầy nói  lập_trình mạng
13591,"cô dạy học rất nhiệt tình với sinh viên , hướng dẫn rõ ràng , có logic .",2,0,cô dạy_học nhiệt_tình sinh_viên hướng_dẫn rõ_ràng 
13600,"ít sử dụng micro , nói nhỏ .",0,0,micro
13604,cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,0,1,cần nhiều bài_tập bài_tập sinh_viên hiểu
13607,"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh .",0,0,giáo_viên NOT tương_tác sinh_viên giảng hơi nhanh
13610,thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,0,0,thầy hướng_dẫn tương_tác sinh_viên nhiều
13611,thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,2,0,thầy nhiệt nhiệt_tình vui_tính niềm_nở sinh_viên
13614,"thầy quá tuyệt vời , nhiệt tình , quá chu đáo .",2,0,thầy quá tuyệt_vời nhiệt_tình quá chu_đáo
13624,nội dung quá lý thuyết và sơ sài .,0,1,nội_dung quá lý_thuyết sơ_sài
13635,thầy sửa bài tập ít .,0,0,thầy sửa bài_tập
13637,dạy full english .,0,0,dạy  
13645,"giảng viên hướng dẫn chi tiết , rõ ràng .",2,0,giảng_viên hướng_dẫn chi_tiết rõ_ràng
13650,"thầy dạy rất dề hiểu , tiếp thu bài nhanh .",2,0,thầy dạy  hiểu tiếp_thu nhanh
13655,cô giảng hơi nhanh .,0,0,cô giảng hơi nhanh
13658,thầy không sử dụng moodle .,0,0,thầy NOT m dle
13665,"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",0,0,thầy quan_tâm mức_độ khó câu phân_bổ hợp_lý một đề thi mức_độ  quá nhiều thi giấy vô_cùng khó_khăn
13668,thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,0,0,thầy cộng phát_biểu hay nhiều cộng
13670,"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",0,0,học xong môn NOT một_chút kiến_thức môn điện_tử vận_dụng học
13671,"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",2,0,nắm thành_viên lớp thường_xuyên quan_tâm sinh_viên
13674,"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",0,0,quá tệ giáo_viên dạy cứng_nhắc code mạng bắt sinh_viên copy code chạy
13677,chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,0,0,NOT  không_khí học_tập năng_động 
13680,chúng em đã nghỉ khoảng 4 tuần như thế .,1,3,nghỉ bốn tuần
13682,"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",0,0,thầy NOT thầy NOT tham_gia công_tác giảng_dạy môn_học thầy có_mặt lớp có_mặt
13688,thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,2,0,thầy nhiệt_tình giải_đáp thắc_mắc sinh_viên
13690,thầy lên lớp trễ khoảng gần 8h00 .,0,0,thầy lên_lớp trễ 
13706,nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,0,0,nhiệt_tình quan_tâm sinh_viên nhiều
13707,thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0,0,thầy giảng hơi nhỏ lướt hơi nhanh nhiều NOT bắt kịp
13715,nhờ nhà trường cấp thêm quạt .,0,2,nhà_trường quạt
13717,"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",0,0,thầy hay lớp nghỉ thầy bận thầy giờ lên_lớp
13719,"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",0,0,thầy NOT nói  nói  quá nhiều tiếng  giảng khó hiểu sinh_viên NOT hiểu nghĩa
13724,cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,2,0,cô dạy nhiệt_tình nhiều tụi luyện_tập
13727,thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0,0,thầy nhiều mẫu lớp bọn nắm
13728,"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",2,0,cần cô giúp_đỡ
13729,bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,0,0, đầu kỳ lớp thầy đông kỳ sinh_viên chạy lớp học  học thầy sợ NOT hiểu thi kỳ
13737,đó là điều mà em mong muốn mỗi khi đến lớp .,2,3,mong_muốn lớp
13738,thầy không có dạy .,0,0,thầy NOT dạy
13742,"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",2,0,giảng_viên vui_tính cởi_mở hay khó_tính học_sinh lười lớp
13748,giáo viên giảng dạy khá nhanh .,0,0,giáo_viên giảng_dạy nhanh
13749,"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",2,0,cô dạy hiểu điều_chỉnh tốc_độ tiếp_thu sinh_viên
13752,"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",2,0,thuật_toán  cấu_trúc rời_rạc thầy giảng biết
13754,"không có , chỉ là do em lười học nên không tiếp thu được .",1,3,NOT lười học NOT tiếp_thu
13756,theo sát quá trình thực hành của sinh viên .,2,0,sát thực_hành sinh_viên
13757,"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",2,0,đúng chất một   cô dạy nhiệt_tình nhiệt_huyết nghề quan_tâm sinh_viên dạy 
13759,"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",2,0,kiến_thức thầy giảng_giải môn_học khô_khan chú_ý lắng_nghe
13764,cô dạy giỏi chu đáo .,2,0,cô dạy giỏi chu_đáo
13765,không nên dựa theo ví dụ trong đề cương .,0,1,NOT dựa ví_dụ đề_cương
13768,thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,2,0,thầy nhiệt_tình quan_tâm kiến_thức sinh_viên
13774,giáo viên dễ tính .,2,0,giáo_viên dễ_tính
13778,không thu hút được sự tập trung của sinh viên .,0,0,NOT thu_hút sinh_viên
13781,từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,0,0,doubledot sinh_viên lên_lớp NOT  giảng_viên NOT   một chỗ giảng_viên NOT lên_lớp học
13782,nhiệt tình và đúng giờ .,2,0,nhiệt_tình đúng giờ
13783,thầy rất nhiệt vui và dạy dễ hiểu .,2,0,thầy nhiệt vui dạy hiểu
13789,giảng viên tận tâm hướng dẫn sinh viên .,2,0,giảng_viên tận_tâm hướng_dẫn sinh_viên
13791,cô tận tâm và thân thiện .,2,0,cô tận_tâm thân_thiện
13794,khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,1,1,đề_cập thầy mục_tiêu phát_huy tư_duy
13798,nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0,2,trang_bị rèm che cửa_sổ doubledot máy_chiếu mấy lớp NOT
13801,sự nhiệt tình và tâm huyết .,2,3,nhiệt_tình tâm_huyết
13803,em xin cám ơn !,2,3,cám_ơn
13804,"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",0,0,cô thường_xuyên nghỉ học học bù tiếng nhiều sai_sót phát_âm lẫn viết
13809,số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,0,1,số_lượng sinh_viên quá đông một lớp_học ba mươi mươi sinh_viên
13812,"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",2,1,đề thực_hành hay cô  giảng_viên sinh_viên
13814,giải đáp rất mơ hồ .,0,0,giải_đáp mơ_hồ
13815,đề thi của thầy khá hay khi khai thác thực tiễn .,2,2,đề thi thầy hay  thực_tiễn
13818,"nhiệt tình , cung cấp kiến thức đầy đủ .",2,0,nhiệt_tình cung_cấp kiến_thức đầy_đủ
13819,"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",2,0,nhiệt_tình giảng_dạy vui_vẻ hòa đồng
13822,hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,0,2,hy_vọng nhà_trường nâng_cấp máy cũ phòng máy thực_hành sinh_viên bọn máy học_tập
13827,giảng dạy ngiêm túc .,2,0,giảng_dạy  
13828,thầy giải đáp các thắc mắc rất tường tận !,2,0,thầy giải_đáp thắc_mắc 
13829,"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",1,2,phòng máy cũ NOT ảnh_hưởng thầy dạy nhiệt_tình
13832,"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",2,0,giảng_viên dạy cấu_trúc ngữ_pháp vdotv
13838,"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",0,0,giáo_viên cần thông_báo đầy_đủ sinh_viên cần biết m dle cung_cấp slide thực_hành thực_hành sinh_viên
13841,"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",0,2,phòng NOT chất_lượng máy_chiếu máy_chiếu mờ  NOT chất_lượng slide  ảnh_hưởng khả_năng tiếp_thu thầy mô_phỏng lý_thuyết hình_ảnh
13853,thầy rất tận tình và hiểu sinh viên .,2,0,thầy tận_tình hiểu sinh_viên
13854,"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",2,0,giáo_viên giảng_dạy nhiệt_tình tận_tâm sinh_viên ân_cần chu_đáo
13855,"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",0,1,kỳ môn hệ cơ_sở tri_thức hệ_thống thông_tin chuyên_ngành khoa_học máy_tính kiến_thức giảng_dạy
13857,"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",2,0,cô tận_tình   cô giải_đáp thắc_mắc sinh_viên hiểu
13858,"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",2,0,môn_học học_kỳ thầy giảng_dạy mong phòng đào_tạo thầy hướng_dẫn
13861,tích cực hỗ trợ sinh viên .,2,0,tích_cực sinh_viên
13869,"thầy giảng bài rất thú vị , nhiệt tình .",2,0,thầy giảng thú_vị nhiệt_tình
13872,"thầy dạy vui , cảm ơn thầy nhiều .",2,0,thầy dạy vui cảm_ơn thầy nhiều
13881,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,0,1,thi lý_thuyết  học
13882,nên hạn chế chửi mắng sinh viên .,0,0,hạn_chế  sinh_viên
13883,giảng dạy có tâm .,2,0,giảng_dạy tâm
13889,nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,0,1,đề_cương ghi thông_tin rõ_ràng thực_hành
13893,hy vọng môn nào cũng như môn này thì quá tốt .,2,3,hy_vọng môn môn quá
13912,"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",2,0,cô dạy hay hiểu giảng kỹ thân_thiện sinh_viên
13913,dạy rất chi tiết .,2,1,dạy chi_tiết
13915,"giảng viên tận tâm , kỹ năng truyền đạt tốt .",2,0,giảng_viên tận_tâm kỹ_năng truyền_đạt
13917,"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",0,0,giảng_viên NOT giới_thiệu nội_dung học kiểm_tra thi nội_dung kiểm_tra thi quá phân_bố NOT
13918,điều này thiếu ở nhiều bộ môn khác .,0,1,NOT nhiều bộ_môn
13919,do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,1,3,trường công_ty chủ_yếu đánh thực_hành vận_dụng
13924,em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,0,0,thầy nhiều bài_tập
13933,"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",2,0,lớp đúng giờ nói rõ_ràng
13943,mong cô có thể đi dạy đúng giờ .,0,0,mong cô đi dạy đúng giờ
13944,đảm bảo đủ giờ lên lớp .,2,0,giờ lên_lớp
13945,thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,0,0,thầy vẻ hơi khó_tính chút_xíu học_sinh hơi thụ_động phát_biểu giải bài_tập
13946,cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,0,0,cô cười đôi_khi cảm_giác căng_thẳng học_tập
13949,cách truyền đạt không hiệu quả lắm .,0,0,truyền_đạt NOT hiệu_quả lắm
13954,nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,2,0,nhiệt_tình hết_mình công_việc giảng_dạy sinh_viên
13959,"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",2,0,cô giảng hiểu nói_chuyện truyền_cảm
13960,giảng viên dạy luôn đúng giờ .,2,0,giảng_viên dạy đúng giờ
13962,"bài thầy ghi chi tiết , giảng khá dễ hiểu .",2,0,thầy ghi chi_tiết giảng hiểu
13964,giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,2,0,giảng_viên giảng_dạy tận_tâm nhiều bài_tập ví_dụ minh_họa
13965,tăng số lượng kit thực hành !,0,1,số_lượng kit thực_hành
13969,thêm giờ sửa bài tập các chương sau .,0,1,giờ sửa bài_tập chương
13971,"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",2,0,giảng_viên nhiệt_tình giảng_dạy giảng_dạy hiểu nhiều ví_dụ bài_tập sinh_viên thực_hành
13972,"thầy giảng bài rất chi tiết , dễ hiểu .",2,0,thầy giảng chi_tiết hiểu
13980,"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",0,0,đôi thầy hay trễ bài_tập m dle một học_kỳ thầy  một nói thầy hôm
13984,"nhiệt tình , dạy hay , dễ hiểu .",2,0,nhiệt_tình dạy hay hiểu
13985,tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,0,2,trường_hợp phòng phòng nhỏ NOT thực_hành
13991,dễ hiểu xinh gái .,2,0,hiểu xinh 
13992,"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",0,1,kiểm_tra lớp NOT thông_báo sinh_viên NOT kỹ
13994,sinh viên hoang mang không biết mình đang học những gì .,0,1,sinh_viên hoang_mang NOT biết học
13995,khá tận tâm và quân tâm đến sinh viên .,2,0,tận_tâm  tâm sinh_viên
13999,thực hành vui .,2,1,thực_hành vui
14000,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",2,0,giảng_viên nhiệt_tình giảng_dạy trả_lời câu sinh_viên
14005,"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",0,0,giảng hay quên NOT  sinh_viên nhắc nhiều hay lung_tung
14010,"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",2,0,trả_lời thắc_mắc hiểu ngắn
14014,"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",0,1,kiểm_tra cực_kỳ  viết   NOT học_sinh ba
14023,"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",2,0,giảng_viên nhiệt_tình kỹ_năng truyền_đạt
14026,"giảng viên dạy dễ hiểu , có định hướng .",2,0,giảng_viên dạy hiểu định_hướng
14033,cần làm nhiều bài tập trên lớp .,0,1,cần nhiều bài_tập lớp
14044,giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,0,0,giáo_viên cần tích_cực giảng_dạy giờ thực_hành
14045,""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",0,0,a a toàn nói mấy tiếng cơ_bản khó khó lướt hay   NOT  sinh_viên trả_lời tiếng việt bắt sinh_viên tiếng
14046,vấn đề không thể nắm bắt được hết .,0,1,nắm_bắt
14053,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,0,0,một môn_học khó chất_lượng slide giảng NOT
14055,cách dạy tốt .,2,0,dạy
14058,có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,1,0,nhiều thầy nói một hơi dài_dòng
14066,dạy quá giờ .,0,0,dạy quá giờ
14068,tiếp thu bài cũng ổn .,1,3,tiếp_thu ổn
14075,"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",2,0,thầy tiếp_cận sinh_viên thầy dạy sinh_viên thắc_mắc sinh_viên cảm_giác học thầy
14082,cập nhật giáo trình .,0,1,cập_nhật giáo_trình
14085,"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",2,0,giảng_viên vui_vẻ nhiệt_tình gần_gũi sinh_viên
14086,"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",2,0,thầy nhiệt_tình quan_tâm sinh_viên truyền_đạt
14088,"giảng viên tận tình , có khả năng truyền đạt tốt .",2,0,giảng_viên tận_tình khả_năng truyền_đạt
14092,thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,0,0,thầy cần micro giảng lớp đông
14101,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,0,1,cộng lớp lý_thuyết thực_hành đồng_bộ
14104,thiếu điều kiện thực hành trên các thiết bị thật .,0,2,NOT thực_hành thiết_bị
14112,luyện kỹ năng nghe và đọc nhiều hơn .,0,1,luyện kỹ_năng đọc nhiều
14118,"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",2,0,giảng_viên nhiệt_tình NOT  slide thầy sinh_viên thảo_luận sửa
14121,hay và bổ ích .,2,3,hay bổ_ích
14122,cần tăng thêm thời gian cho môn học .,0,1,cần môn_học
14124,"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",0,0,giọng thầy hơi khó buồn_ngủ
14133,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,0,1,đầu_tư một bộ giáo_trình chất_lượng hiểu giảng_dạy bộ giáo_trình
14134,giảng viên truyền đạt kiến thức kém hiệu quả .,0,0,giảng_viên truyền_đạt kiến_thức NOT hiệu_quả
14135,thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,2,0,thầy nhiệt_tình giảng_dạy giúp sinh_viên hiểu tối_đa
14136,"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",2,0,giảng hiểu tận_tâm nhiệt_tình hài_hước
14139,"bài tập làm không chắc chắn , không biết đúng hay sai .",0,1,bài_tập NOT NOT biết đúng hay sai
14140,"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",2,0,dạy hiểu nhiệt_huyết
14141,"vui vẻ , giảng dạy vui vẻ .",2,0,vui_vẻ giảng_dạy vui_vẻ
14146,"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",0,0,trình_bày hướng_dẫn nhiều lủng_củng NOT phong_cách truyền_đạt NOT đam_mê hứng_thú sinh_viên cần khắc_phục truyền_đạt trình_bày
14153,"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",2,0,giảng_viên vui_vẻ thân_thiện giảng_dạy kiến_thức chuyên_sâu tiếp_thu
14156,"cô dạy rất có tâm , và tận tụy với sinh viên .",2,0,cô dạy tâm tận_tụy sinh_viên
14158,nhiều chỗ thầy còn đi hơi nhanh .,0,0,nhiều chỗ thầy đi hơi nhanh
14161,"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",0,0,thầy nói luyên thuyên ví_dụ nhiều khó thầy lướt nhanh
14163,nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,1,1,bài_tập nộp giấy cô
14164,"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",2,0,nhiệt_tình hướng_dẫn sinh_viên giảng_dạy
14168,bám sát vào bài cũng như thực tế .,2,1,bám sát
14171,theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,0,1,học toán một giảng_đường quá 
14173,giảng viên giảng dễ hiểu .,2,0,giảng_viên giảng hiểu
14177,nếu giải thì cô nên giải vào slide luôn cho các bạn .,0,0,giải cô giải slide
14182,"thầy vui tính , dễ gần và thân thiện với sinh viên .",2,0,thầy vui_tính thân_thiện sinh_viên
14186,"cần phối hợp các phương pháp giảng dạy khác , giảm số lượng bài tập .",0,0,cần phối_hợp phương_pháp giảng_dạy số_lượng bài_tập
14188,"thầy dạy rất nhiệt tình và tận tâm , quan tâm nhiều đến học sinh .",2,0,thầy dạy nhiệt_tình tận_tâm quan_tâm nhiều học_sinh
14192,"cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .",0,2,cần sắp_xếp phòng học số_lượng sinh_viên vệ_sinh phòng học nhiều mặt NOT
14193,"thầy dạy hay , giảng kỹ , dễ hiểu .",2,0,thầy dạy hay giảng kỹ hiểu
14197,các bài tập trên lớp rất hợp lý .,2,1,bài_tập lớp hợp_lý
14201,"slide bài giảng thì rất dễ hiểu nhưng sau khi thầy giảng thì chúng em cảm thấy không hiểu gì cả , cách truyền đạt của thầy làm cho học sinh rối rắm , thầy chưa biết cách truyền đạt những thứ mà học sinh cần biết .",0,1,slide giảng hiểu thầy giảng NOT hiểu truyền_đạt thầy học_sinh  thầy NOT biết truyền_đạt học_sinh cần biết
14215,"giáo viên nói rất rõ ràng , dễ nghe .",2,0,giáo_viên nói rõ_ràng
14220,lớp buồn không có ý kiến nhiều .,0,3,lớp  NOT ý_kiến nhiều
14221,"hơi ít bài tập , giảng hơi nhanh .",0,0,hơi bài_tập giảng hơi nhanh
14223,"giảng viên dạy nhiệt tình , vui vẻ .",2,0,giảng_viên dạy nhiệt_tình vui_vẻ
14227,"nhà trường nên tuyển chon them những giảng viên có trình độ cao , phù hợp với mức kiến thức của môn học .",0,0,nhà_trường    giảng_viên trình_độ kiến_thức môn_học
14231,"dạy nhiệt tình , vui tính .",2,0,dạy nhiệt_tình vui_tính
14233,giáo trình mới .,1,3,giáo_trình
14234,"thầy vui tính , hướng dẫn bài tập kỹ lưỡng , tạo cảm giác thoải mái học tập cho sinh viên .",2,0,thầy  bài_tập kỹ_lưỡng cảm_giác thoải_mái học_tập sinh_viên
14239,sử dụng hiệu quả giờ lên lớp .,2,0,hiệu_quả giờ lên_lớp
14249,giảng viên truyền đạt dễ tiếp thu .,2,0,giảng_viên truyền_đạt tiếp_thu
