,sentence,sentiment,topic,sentence_dropped
894,giảng viên nhiệt tính tâm huyết .,2,0,giảng_viên nhiệt tâm_huyết
895,"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",0,1,môn_học hai tiết kiến_thức NOT truyền_đạt phân_bố môn_học NOT hợp_lý lắm học ba tiết chiều học hai tiết
896,"slide dễ hiểu , đầy đủ .",2,1,slide hiểu đầy_đủ
897,sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,0,1,sinh_viên  nhiều ba tuần giảng_viên thay_thế
898,cô dạy vui vẻ .,2,0,cô dạy vui_vẻ
899,cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0,1,cần tài_liệu tiếng việt nhiều NOT giỏi tiếng kịp slide tiếng
900,"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",0,0,đặc_thù môn_học code thầy màn_hình sinh_viên code cho_dù sinh_viên hiểu code khó hình_dung  chính_xác
901,"dạy nhiệt tình , dạy hết mình .",2,0,dạy nhiệt_tình dạy hết_mình
902,khả năng truyền đạt của giảng viên còn hạn chế .,0,0,khả_năng truyền_đạt giảng_viên hạn_chế
903,"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",2,0,nhiệt_tình   thông_tin sinh_viên biết
904,thầy rất tận tình và hiểu sinh viên .,2,0,thầy tận_tình hiểu sinh_viên
905,"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",2,0,giáo_viên giảng_dạy nhiệt_tình tận_tâm sinh_viên ân_cần chu_đáo
906,"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",0,1,kỳ môn hệ cơ_sở tri_thức hệ_thống thông_tin chuyên_ngành khoa_học máy_tính kiến_thức giảng_dạy
907,"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",2,0,kiên_nhẫn tận_tình giảng lỗi sai sinh_viên thực_hành
908,"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",2,0,cô tận_tình   cô giải_đáp thắc_mắc sinh_viên hiểu
909,"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",2,0,môn_học học_kỳ thầy giảng_dạy mong phòng đào_tạo thầy hướng_dẫn
910,phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,2,0,phương_pháp dạy thầy hiệu_quả cuốn_hút
911,"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",2,0,thầy nhiệt_huyết vui_vẻ hệ_thống kiến_thức rõ_ràng
912,tích cực hỗ trợ sinh viên .,2,0,tích_cực sinh_viên
913,phòng lab khoa wzjwz143 quá nóng .,0,2,phòng lab khoa quá nóng
914,"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",0,2,phòng máy NOT đáp_ứng khó_khăn việc_làm
915,"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",2,0,dạy nhiệt_tình vui_vẻ tiếp_thu
916,mong cô ở lâu với trường .,2,0,mong cô trường
917,"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",0,0,thay_vì sinh_viên thuyết_trình nội_dung môn_học giáo_viên hướng_dẫn nội_dung môn_học sinh_viên thuyết_trình nội_dung NOT nằm  học
918,nên có thêm bài tập giải trực tiếp trên lớp .,0,0,bài_tập giải lớp
919,truyền đạt tốt .,2,0,truyền_đạt
920,"thầy giảng bài rất thú vị , nhiệt tình .",2,0,thầy giảng thú_vị nhiệt_tình
921,hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,1,0,hoạt_động thuyết_trình chủ_đề giao
922,và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,2,0,giải_đáp thắc_mắc lớp code nhiệt_tình
923,"thầy dạy vui , cảm ơn thầy nhiều .",2,0,thầy dạy vui cảm_ơn thầy nhiều
924,"thầy dạy hay , vui tính , thoải mái .",2,0,thầy dạy hay vui_tính thoải_mái
925,cần mở thêm lớp thực hành .,0,1,cần lớp thực_hành
926,kiến thức chuyên môn cao .,2,0,kiến_thức chuyên_môn
927,bài tập thầy nên sát với đề thi hơn .,0,1,bài_tập thầy sát đề thi
928,tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,2,0,kiến_thức đầu đầy_đủ sinh_viên học bộ_môn
929,nghỉ giờ lên lớp quá nhiều .,0,0,nghỉ giờ lên_lớp quá nhiều
930,thiết bị để làm còn ít .,0,2,thiết_bị
931,nói dễ nghe .,1,0,nói
932,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,0,1,thi lý_thuyết  học
933,nên hạn chế chửi mắng sinh viên .,0,0,hạn_chế  sinh_viên
934,giảng dạy có tâm .,2,0,giảng_dạy tâm
935,"cô rất tận tâm , nhiệt tình .",2,0,cô tận_tâm nhiệt_tình
936,sự tận tâm của giảng viên đối với sinh viên .,2,0,tận_tâm giảng_viên sinh_viên
937,do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,0,0,giảng_viên giảng tiếng NOT học văn hiểu giảng một khó_khăn
938,cầu kỳ .,1,3, kỳ
939,thầy hiền và dễ thương .,2,0,thầy hiền dễ_thương
940,nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,0,1,đề_cương ghi thông_tin rõ_ràng thực_hành
941,cô dạy quá tốt .,2,0,cô dạy quá
942,"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",2,0,thầy dạy hiểu tiếp_thu nhiệt_tình sinh_viên tâm_huyết giảng
943,tạo không khí vui vẻ khi giảng dạy .,2,0,không_khí vui_vẻ giảng_dạy
944,hy vọng môn nào cũng như môn này thì quá tốt .,2,3,hy_vọng môn môn quá
945,"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",2,0,thầy nhiều phương_pháp dạy hay mong thầy phát_huy
946,"thầy dạy dễ hiểu , có cho làm bài tập .",2,0,thầy dạy hiểu bài_tập
947,giọng nói khó nghe .,0,0,giọng
948,thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0,0,thầy NOT tụi  học nhiều quá 
949,tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,0,0,giảng   nội_dung bài_học
950,"giảng viên nhiệt tình , thân thiện với sinh viên .",2,0,giảng_viên nhiệt_tình thân_thiện sinh_viên
951,"nói tiếng anh rất hay , tận tình với học sinh .",2,0,nói tiếng hay tận_tình học_sinh
952,khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0,0,lên_lớp thầy đọc slide đầu thầy bảo tụi chép
953,vật chất cần cải tiến .,0,2,vật_chất cần cải_tiến
954,môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,0,1,môn_học cần một giáo_án rõ_ràng một giáo_trình sinh_viên nắm học
955,"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",0,0,truyền_đạt cô một buồn_ngủ học liên_tục bốn tiết hai tiết ngủ_gật
956,giáo viên rất tận tâm và nhiệt tình .,2,0,giáo_viên tận_tâm nhiệt_tình
957,"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",0,1,cần tổ_chức thi  trường  kêu  nhiều  tiền sinh_viên nghiên_cứu
958,phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,0,2,phòng thực_hành NOT số_lượng học_sinh lớp_học thực_hành
959,"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",2,0, tận_tình dễ_chịu giảng_viên hầu_như NOT có_mặt
960,"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",2,0,khả_năng truyền_đạt hiểu nhiệt_huyết giảng hay
961,"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",0,2,phòng lab thực_hành quá cũ  cải_tiến xây_dựng hệ_thống phòng lab sinh_viên thực_hành kỹ_năng môn_học
962,lớp quá đông .,0,3,lớp quá đông
963,"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",2,0,cô dạy hay hiểu giảng kỹ thân_thiện sinh_viên
964,dạy rất chi tiết .,2,1,dạy chi_tiết
965,cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,2,0,cảm_ơn thầy sửa lớp
966,"giảng viên tận tâm , kỹ năng truyền đạt tốt .",2,0,giảng_viên tận_tâm kỹ_năng truyền_đạt
967,giáo viên dạy toàn trong sách giáo trình .,0,0,giáo_viên dạy toàn sách giáo_trình
968,"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",0,0,giảng_viên NOT giới_thiệu nội_dung học kiểm_tra thi nội_dung kiểm_tra thi quá phân_bố NOT
969,điều này thiếu ở nhiều bộ môn khác .,0,1,NOT nhiều bộ_môn
970,do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,1,3,trường công_ty chủ_yếu đánh thực_hành vận_dụng
971,giáo viên truyền đạt kinh nghiệm thực tế nhiều .,1,0,giáo_viên truyền_đạt kinh_nghiệm nhiều
972,giảng dạy thú vị .,2,0,giảng_dạy thú_vị
973,ghi chép quá nhiều .,0,0,ghi_chép quá nhiều
974,"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",2,0,giảng_viên nhiệt_tình năng_động giảng hiểu
975,em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,0,0,thầy nhiều bài_tập
976,cô nên thư giản tí colonsmallsmile .,0,0,cô  tí colonsmalsmile
977,thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,0,0,thầy điểm_danh lên_lớp nhiều colonsmilesmile
978,thầy chỉ dạy rất tận tình .,2,0,thầy dạy tận_tình
979,"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",0,0,cô thầy NOT công_việc
980,"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",2,0,xếp  sinh_viên thích_nghi NOT  một tích_cực tương_tác lớp NOT quá nghiêm_khắc áp_lực sinh_viên hòa đồng colonlove
981,"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",0,1,tiết môn_học thực_hành mở_rộng bài_tập ứng_dụng
982,"tận tâm , nhiệt tình , vui vẻ .",2,0,tận_tâm nhiệt_tình vui_vẻ
983,"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",0,1, trường trường cần một phòng chuyên_môn giảng_viên doubledot một sinh_viên chủ_động thực_hành cần_thiết
984,"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",2,0,lớp đúng giờ nói rõ_ràng
985,tạo được môi trường thảo luận sôi nổi .,2,1,môi_trường thảo_luận sôi_nổi
986,quá nhiều thứ phải làm trong môn học này .,0,1,quá nhiều môn_học
987,"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",0,0,giảng_viên cần sự_dụng máy_chiếu NOT ghi bảng quá nhiều NOT bài_tập lớp trưởng photo NOT vần chép bảng NOT
988,giảng viên giảng rất dễ hiểu .,2,0,giảng_viên giảng hiểu
989,"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",0,0,thầy trường kiến_thức NOT sâu nhiều thầy lúng_túng câu sinh_viên
990,thầy dạy rất dễ hiểu bài .,2,0,thầy dạy hiểu
991,"giảng viên dạy hay , sửa bài tập kỹ .",2,0,giảng_viên dạy hay sửa bài_tập kỹ
992,"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",0,0,tệ khả_năng truyền_đạt NOT NOT tận_tình
993,giảng viên cho điểm quá trình một cách chủ quan .,0,0,giảng_viên chủ_quan
994,mong cô có thể đi dạy đúng giờ .,0,0,mong cô đi dạy đúng giờ
995,đảm bảo đủ giờ lên lớp .,2,0,giờ lên_lớp
996,thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,0,0,thầy vẻ hơi khó_tính chút_xíu học_sinh hơi thụ_động phát_biểu giải bài_tập
997,cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,0,0,cô cười đôi_khi cảm_giác căng_thẳng học_tập
998,thầy tuấn dạy hay nhưng chép bài nhiều quá .,0,0,thầy  dạy hay chép nhiều quá
999,cần có thêm vài ví dụ cụ thể .,0,1,cần ví_dụ
1000,cách truyền đạt không hiệu quả lắm .,0,0,truyền_đạt NOT hiệu_quả lắm
1001,dạy rất nhiệt tình .,2,0,dạy nhiệt_tình
1002,"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",0,1,đa_số học_sinh chán NOT hiểu NOT đi học
1003,thầy dạy tốt và nhiệt tình .,2,0,thầy dạy nhiệt_tình
1004,"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",2,0,giảng_viên nhiệt_tình thân_thiện giảng_dạy hiệu_quả tiếp_thu liên_tục update bài_tập m dle sinh_viên dễ_dàng
1005,nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,2,0,nhiệt_tình hết_mình công_việc giảng_dạy sinh_viên
1006,tình huống hay .,2,3,tình_huống hay
1007,thêm nhiều bài tập về nhà hơn .,0,1,nhiều bài_tập
1008,phương pháp giảng dạy tốt .,2,0,phương_pháp giảng_dạy
1009,"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",2,0,môn_học thầy dạy truyền_đạt hiệu_quả tụi tiếp_thu
1010,"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",2,0,cô giảng hiểu nói_chuyện truyền_cảm
1011,giảng viên dạy luôn đúng giờ .,2,0,giảng_viên dạy đúng giờ
1012,"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",2,0,thầy dạy hay truyền_cảm phong_cách giải toán một NOT hai NOT bù
1013,"bài thầy ghi chi tiết , giảng khá dễ hiểu .",2,0,thầy ghi chi_tiết giảng hiểu
1014,"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",2,0,tiết học thú_vị giảng_viên dạy hay hiểu
1015,giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,2,0,giảng_viên giảng_dạy tận_tâm nhiều bài_tập ví_dụ minh_họa
1016,tăng số lượng kit thực hành !,0,1,số_lượng kit thực_hành
1017,"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",0,1,lớp thực_hành quá nhàm_chán sinh_viên lên_lớp 
1018,cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,0,0,cô giảng cô NOT biết giảng cô thường_xuyên kêu sách
1019,"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",2,0,cô nhiệt_tình giúp_đỡ sinh_viên nhiều
1020,thêm giờ sửa bài tập các chương sau .,0,1,giờ sửa bài_tập chương
1021,"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",0,0,thầy hướng_dẫn giờ thực_hành giao bài_tập sinh_viên thầy
1022,"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",2,0,giảng_viên nhiệt_tình giảng_dạy giảng_dạy hiểu nhiều ví_dụ bài_tập sinh_viên thực_hành
1023,"thầy giảng bài rất chi tiết , dễ hiểu .",2,0,thầy giảng chi_tiết hiểu
1024,"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",2,0,giảng_viên tận_tình giảng_dạy quan_tâm sinh_viên
1025,"tích cực trong giảng dạy , vui vẻ , dễ gần .",2,0,tích_cực giảng_dạy vui_vẻ
1026,chưa được chuyên sâu về nội dung lắm .,0,1,NOT chuyên_sâu nội_dung lắm
1027,cần bổ sung các kiến thức về kiến trúc của dbms .,0,1,cần bổ_sung kiến_thức kiến_trúc 
1028,vì giữa kỳ do em bỏ lở .,1,3,kỳ bỏ 
1029,"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",2,0,phong_cách dạy hay hiểu tận_tâm nhiệt_tình
1030,"giảng chi tiết , giải bài tập nhiều .",2,0,giảng chi_tiết giải bài_tập nhiều
1031,nhanh nhẹn .,2,0,
1032,"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",0,0,đôi thầy hay trễ bài_tập m dle một học_kỳ thầy  một nói thầy hôm
1033,chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,2,1,học nhiều thông_qua câu  cô
1034,trình bày vấn đề một cách chính xác và dễ hiểu .,2,0,trình_bày chính_xác hiểu
1035,dạy hơi chán .,0,0,dạy hơi chán
1036,em xin hết .,1,3,
1037,"nhiệt tình , dạy hay , dễ hiểu .",2,0,nhiệt_tình dạy hay hiểu
1038,tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,0,2,trường_hợp phòng phòng nhỏ NOT thực_hành
1039,cần cung cấp tài liệu nhiều hơn .,0,1,cần cung_cấp tài_liệu nhiều
1040,mong cô cải thiện kỹ năng trình bày bảng ạ !,0,0,mong cô cải_thiện kỹ_năng trình_bày bảng
1041,"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",0,0,giảng_viên NOT nhiệt_tình công_việc giảng_dạy thường_xuyên vắng tiết NOT thông_báo
1042,"cô giảng khá kỹ , nhưng hơi chậm .",0,0,cô giảng kỹ hơi chậm
1043,giảng viên dạy hay và sôi nổi .,2,0,giảng_viên dạy hay sôi_nổi
1044,dễ hiểu xinh gái .,2,0,hiểu xinh 
1045,"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",0,1,kiểm_tra lớp NOT thông_báo sinh_viên NOT kỹ
1046,giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,0,0,giảng_viên ôn_tập nhiều một chủ_đề nhiều chủ_đề
1047,sinh viên hoang mang không biết mình đang học những gì .,0,1,sinh_viên hoang_mang NOT biết học
1048,khá tận tâm và quân tâm đến sinh viên .,2,0,tận_tâm  tâm sinh_viên
1049,"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",0,1,cần phòng học chất_lượng  sinh_viên tiếp_thu
1050,tận tình trong giảng dạy .,2,0,tận_tình giảng_dạy
1051,"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",0,0,bài_tập giải mẫu nêu lỗi
1052,thực hành vui .,2,1,thực_hành vui
1053,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",2,0,giảng_viên nhiệt_tình giảng_dạy trả_lời câu sinh_viên
1054,giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,2,0,giọng đọc tương_đối  phát_âm tiếng chuẩn
1055,sử dụng thời gian ở lớp hiệu quả .,2,2,lớp hiệu_quả
1056,giảng dạy theo phương pháp hoạt động nhóm .,1,0,giảng_dạy phương_pháp hoạt_động
1057,"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",0,0, cảm_xúc  cảm_xúc ảnh_hưởng tiếp_thu NOT hiệu_quả phản_tác_dụng
1058,"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",0,0,giảng hay quên NOT  sinh_viên nhắc nhiều hay lung_tung
1059,được đăng trên website môn học .,1,0,đăng website môn_học
1060,lên lớp giảng giải nhiệt tình .,2,0,lên_lớp giảng_giải_nhiệt_tình
1061,"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",0,0,mong thầy giảng cỡ mười lăm ba mươi phút nghỉ phút  sinh_viên cuộc_sống kinh_nghiệm học_tập thời sinh_viên thầy vdotv
1062,cô rất quan tâm sinh viên .,2,0,cô quan_tâm sinh_viên
1063,"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",2,0,trả_lời thắc_mắc hiểu ngắn
1064,"môn học không khả dụng , tốn thời gian sinh viên .",0,1,môn_học NOT  tốn sinh_viên
1065,thầy dễ chịu dễ hiểu .,2,0,thầy dễ_chịu hiểu
1066,thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,2,0,thầy hướng_dẫn sinh_viên tư_duy giải_quyết
1067,"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",0,1,kiểm_tra cực_kỳ  viết   NOT học_sinh ba
1068,sinh viên không hiểu lắm .,0,3,sinh_viên NOT hiểu lắm
1069,"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",0,0,thầy NOT nhiệt_tình dạy hướng_dẫn sinh_viên thực_hành
1070,"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",0,1,học giao_tiếp chú_trọng giao_tiếp môn quá ngữ_pháp level khó tốc_độ giao_tiếp bình_thường chậm nhiều giao_tiếp ngoại  hiểu file bài_học NOT giúp sinh_viên
1071,giảng viên nhiệt tình và tận tâm .,2,0,giảng_viên nhiệt_tình tận_tâm
1072,"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",2,0,thầy giảng tâm_huyết nhiệt_tình
1073,"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",0,0,thầy NOT điểm_danh deadline thực_hành ảnh_hưởng tiêu_cực nhiều tích_cực
1074,"cách dạy sinh động , không máy móc .",2,0,dạy sinh_động NOT máy_móc
1075,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,2,1,bài_tập thực_hành hoạt_động giảng_dạy thầy đáp_ứng cơ_bản môn_học
1076,"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",2,0,giảng_viên nhiệt_tình kỹ_năng truyền_đạt
1077,em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,0,1,NOT liên_hệ  chương_trình học sách đề thi
1078,giảng viên chưa đi sâu vào vấn đề bài học .,2,0,giảng_viên NOT đi_sâu vấn_đề_bài_học
1079,"giảng viên dạy dễ hiểu , có định hướng .",2,0,giảng_viên dạy hiểu định_hướng
1080,thầy dễ tính vui vẻ .,2,0,thầy dễ_tính vui_vẻ
1081,hầu như không có điều không hài lòng .,1,3,hầu_như NOT NOT hài_lòng
1082,cách truyền đạt hơi khó hiểu .,0,0,truyền_đạt hơi khó hiểu
1083,"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",2,0,cô dạy nhiệt_tình tận_tâm vui_vẻ
1084,"thầy vui tính , dạy tốt .",2,0,thầy vui_tính dạy
1085,sự tận tình .,1,0,tận_tình
1086,cần làm nhiều bài tập trên lớp .,0,1,cần nhiều bài_tập lớp
1087,"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",2,0,hai học_kỳ học môn_học thầy giảng_dạy thầy dạy
1088,nên cho thêm bài tập nhóm để học sinh thảo luận .,0,1,bài_tập học_sinh thảo_luận
1089,"cô dạy rất hay , nhiều mini game hấp dẫn .",2,0,cô dạy hay nhiều mini game hấp_dẫn
1090,hài lòng với chất lượng giảng dạy của giảng viên này .,2,0,hài_lòng chất_lượng giảng_dạy giảng_viên
1091,"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",2,0,cô dạy nhiệt_tình tận_tâm dạy hiểu
1092,"cần cải tiến trang thiết bị phòng học , wifi .",0,2,cần cải_tiến trang thiết_bị phòng học wifi
1093,"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",0,0,thầy giảng bảo mò mạng nói thầy giảng_dạy mơ_hồ khó hiểu NOT chi_tiết
1094,"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",0,1,nhiều bài_tập hướng_dẫn tài_liệu kỹ
1095,"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo "" các em còn học mấy môn khác nữa mà "" .",0,0,thầy làm_việc NOT kế_hoạch sinh_viên quá nhiều bài_tập ba mươi sáu một tuần ba mươi bốn sinh_viên bảo học mấy môn
1096,bọn em không thể nghe rõ .,0,3,bọn
1097,giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,0,0,giáo_viên cần tích_cực giảng_dạy giờ thực_hành
1098,""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",0,0,a a toàn nói mấy tiếng cơ_bản khó khó lướt hay   NOT  sinh_viên trả_lời tiếng việt bắt sinh_viên tiếng
1099,vấn đề không thể nắm bắt được hết .,0,1,nắm_bắt
1100,tổ chức nhiều hoạt động nhóm .,2,1,tổ_chức nhiều hoạt_động
1101,không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,1,0,NOT thuyết_trình nộp báo_cáo
1102,có một số buổi nghỉ .,0,0,nghỉ
1103,"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",0,1,nội_dung học NOT NOT cung_cấp hiệu_quả kiến_thức cần quá nhiều  quá rườm_rà
1104,chỉ gặp được thầy đúng một lần trong suốt học kỳ .,0,0,thầy đúng một suốt học_kỳ
1105,"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",2,0,giáo_viên tận_tâm truyền_đạt kiến_thức hiểu
