,sentence,sentiment,topic,sentence_dropped
391,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2,0,slide giảng chi_tiết nhiệt_tình
392,"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",2,0,thầy dạy nhiệt_tình cập_nhật kiến_thức
393,"giảng viên nhiệt huyết , rất có tâm colonhihi .",2,0,giảng_viên nhiệt_huyết tâm 
394,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0,0,dạy sai kiến_thức  sai giải_thuật   sai kiến_thức 
395,giảng viên thiếu trách nhiệm .,0,0,giảng_viên NOT trách_nhiệm
396,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",2,0,dạy thầy hiểu thầy tận_tình
397,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",2,0,cô vui_tính truyền_đạt ý_kiến học_sinh môi_trường làm_việc hiệu_quả
398,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2,0,cô dạy kỹ nhiệt_tình cô giám_sát thái_độ chất_lượng học_tập sinh_viên    sinh_viên 
399,"giảng viên theo dõi , giám sát quá trình thực hành .",2,0,giảng_viên  giám_sát thực_hành
400,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",1,0,thầy lớp        
401,thầy dạy tâm huyết và nhiệt tình .,2,0,thầy dạy tâm_huyết nhiệt_tình
402,"trình bày vấn đề đơn giản , dễ tiếp thu .",2,0,trình_bày đơn_giản tiếp_thu
403,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0,0,giảng_viên sửa thực_hành giảng
404,cần đảm bảo thời gian lên lớp .,0,1,cần lên_lớp
405,kiến thức truyền đạt .,1,3,kiến_thức truyền_đạt
406,"giảng viên nói to rõ , nhiệt tình , tận tâm .",2,0,giảng_viên nói to nhiệt_tình tận_tâm
407,cần tăng thêm bài tập thực tế .,0,1,cần bài_tập
408,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2,0,cô không_khí vui_vẻ tinh_thần_học sinh_viên
409,"nhiệt tình , quan tâm sinh viên .",2,0,nhiệt_tình quan_tâm sinh_viên
410,"thầy dạy nhiệt tình , cho nhiều ví dụ .",2,0,thầy dạy nhiệt_tình nhiều ví_dụ
411,không giới thiệu khái quát về nội dung .,0,1,NOT giới_thiệu  nội_dung
412,tâm huyết giảng dạy của giáo viên .,2,0,tâm_huyết giảng_dạy giáo_viên
413,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",2,0,giảng thiết_thực kèm hình_thức học_tập mới_lạ sinh_viên NOT  thắng học
414,tài liệu ôn tập thi không được cung cấp .,0,1,tài_liệu ôn_tập thi NOT cung_cấp
415,không thông báo rõ ràng lịch học .,0,1,NOT thông_báo rõ_ràng lịch học
416,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",2,0,thầy tận_tâm nhiệt_tình dạy sát nội_dung môn_học
417,giảng viên khuyến khích sinh viên tự tìm hiểu .,2,0,giảng_viên khuyến_khích sinh_viên
418,nâng cấp phiên bản của các phần mềm .,0,2,nâng_cấp phiên_bản phần_mềm
419,"thầy dạy hay , dễ hiểu bài , em thích điều đó .",2,0,thầy dạy hay hiểu
420,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",2,0,giảng_viên vui_vẻ hoạt_bát  tiếp_cận sinh_viên giúp sinh_viên hiểu
421,mọi mặt đều tốt .,2,3,mặt
422,đó là ý kiến cá nhân của em .,1,3,ý_kiến
423,cô đẩy nhanh quá nên chậm lại xíu .,0,0,cô  nhanh quá chậm xíu
424,"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",2,0,hướng_dẫn giảng_dạy chi_tiết hiểu
425,"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",2,0,thầy nhiệt_tình giải_đáp thắc_mắc kịp_thời
426,thầy giải thích rất chi tiết nội dung bài .,2,0,thầy giải_thích chi_tiết nội_dung
427,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",0,0,thầy seminar dịch sách tiếng nhiều quá qua_loa NOT hiểu nội_dung sách lắm mặc_dù thầy giảng
428,"thầy dạy nhiệt tình , vui tính , tận tâm !",2,0,thầy dạy nhiệt_tình vui_tính tận_tâm
429,tạm tạm .,1,3,tạm tạm
430,"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",0,1,thời_lượng thực_hành giảng_viên hướng_dẫn thực_hành hướng_dẫn đầy_đủ sinh_viên môn môn chuyên_ngành
431,buổi học nào thầy cũng có mặt đầy đủ .,2,0,học thầy  đầy_đủ
432,"cách dạy không hay , dễ gây nhàm chán .",0,0,dạy NOT hay nhàm_chán
433,có đầy nhiệt tình và quan tâm việc học .,2,0,nhiệt_tình quan_tâm học
434,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0,1,bài_tập lớp bài_tập hàng tuần rèn_luyện kỹ_năng vận_dụng kiến_thức học
435,cần tài liệu point word để dễ tiếp thu .,0,1,cần tài_liệu   tiếp_thu
436,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0,1,cần phân_bố thực_hành lý_thuyết hợp_lý
437,"giáo viên thân thiện , tận tâm , nhiệt tình .",2,0,giáo_viên thân_thiện tận_tâm nhiệt_tình
438,thầy nên cho sinh viên làm nhiều loại bài tập .,0,0,thầy sinh_viên nhiều bài_tập
439,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",2,0,giáo_viên dạy sát chương_trình kiến_thức truyền_đạt đầy_đủ
440,"cô dạy hay , rất nhiệt tình với sinh viên .",2,0,cô dạy hay nhiệt_tình sinh_viên
441,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",2,0,phương_pháp truyền_đạt thú_vị tiết học  NOT gò_bó
442,"thầy wzjwz288 nhiệt tình , nghiêm túc .",2,0,thầy nhiệt_tình nghiêm_túc
443,mong thầy lên lớp đừng muộn quá .,0,0,mong thầy lên_lớp đừng muộn quá
444,cách học theo nhóm rất hay .,2,0,học hay
445,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",2,0,hướng_dẫn nhiệt_tình giải_đáp sinh_viên thắc_mắc
446,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0,0,giảng_viên nhiệt_tình dạy cô cập_nhật NOT up course
447,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0,0,thầy NOT chủ_động hướng_dẫn khó_khăn áp_dụng kiến_thức
448,cuối cùng em không biết môn học làm gì .,0,1,NOT biết môn_học
449,"giảng dạy đúng giờ , hiệu quả .",2,0,giảng_dạy đúng giờ hiệu_quả
450,ít bài tập làm thêm .,0,1,bài_tập
451,chưa tạo được nhiều hoạt động trên lớp .,0,0,NOT nhiều hoạt_động lớp
452,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0,0,giải_tích một môn_học khó thầy cần giảng_dạy sinh_viên một thi trình_độ đồng_đều
453,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",2,0,giảng_viên nhiệt_tình vui_tính giảng hay hiểu
454,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",0,1,môn_học thay_vì một môn_học thay một đồ_án chuyên_ngành
455,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",0,1,hướng_dẫn thực_hành chú_trọng môn sinh_viên tiếp_cận thực_hành tiếp_cận đồ_án kỳ
456,quá nghiêm khắc .,0,0,quá nghiêm_khắc
457,một số chỗ nên giảng kỹ hơn .,0,0,chỗ giảng kỹ
458,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",0,1,thi nhiều bất_cập nhiều  
459,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",2,0,giáo_viên giảng hiểu bài_tập thầy ứng_dụng cần nhiều kiến_thức giải_quyết
460,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",2,0,thầy nhiệt_tình giảng hiểu tận_tâm
461,"thầy giảng rõ ràng , dễ hiểu .",2,0,thầy giảng rõ_ràng hiểu
462,bài tập chưa đủ để sinh viên thấu hiểu .,0,1,bài_tập NOT sinh_viên 
463,"giảng dạy hay , nhiệt tình , vui tính .",2,0,giảng_dạy hay nhiệt_tình vui_tính
464,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0,0,NOT hiểu thầy giảng_viên NOT nói tiếng không_thể_nào thái_độ NOT góp_ý sinh_viên giải toàn  
465,"giảng viên nhiệt tinh , tận tâm .",2,0,giảng_viên nhiệt tinh tận_tâm
466,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0,0,giảng_viên cần đi_sâu kiến_thức ngữ_pháp nhiều bài_tập
467,"cô rất vui vẻ , nhiệt huyết .",2,0,cô vui_vẻ nhiệt_huyết
468,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",2,3,cô cực_kỳ nhiệt_tình biết sinh_viên khuyến_khích  chủ_động sáng_tạo lớp thẳng thắng phê_bình lớp hết_sức xây_dựng 
469,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1,0,giảng_viên một phương_pháp dạy trình_bày bài_tập
470,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",0,1,đề thi  mục_tiêu giảng_dạy quá nhiều đề trắc_nghiệm   NOT hợp_lý
471,"thoải mái , lắng nghe ý kiến sinh viên .",2,0,thoải_mái lắng_nghe ý_kiến sinh_viên
472,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",0,1,sinh_viên chia thực_hành thiết_bị hai một  một  hơi NOT
473,cô cho nhiều bài tập để rèn luyện .,2,0,cô nhiều bài_tập rèn_luyện
474,kiến thức môn học có ích .,2,1,kiến_thức môn_học có_ích
475,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",2,0,thầy nhiệt_tình nội_dung giảng_dạy thầy câu_chuyện thầy trải tụi 
476,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0,1,cần nhiều tài_liệu cung_cấp học  sinh_viên nghiên_cứu
477,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",2,0,thầy dạy hay hiểu môn   cực_kỳ giảng_dạy thầy bài_tập slide giảng thầy gửi đầy_đủ giúp sinh_viên nắm_bắt giảng hiệu_quả
478,tốt .,2,3,
479,"giảng viên tận tình , tâm huyết .",2,0,giảng_viên tận_tình tâm_huyết
480,giúp nâng cao kiến thức .,2,3,giúp nâng cao_kiến_thức
481,nghỉ học nhưng không thông báo cho sinh viên biết trước .,0,0,nghỉ học NOT thông_báo sinh_viên biết
482,đảm bảo giờ giấc lên lớp .,2,0,giờ_giấc lên_lớp
483,giảng viên giảng dạy nhiệt tình và hiệu quả .,2,0,giảng_viên giảng_dạy nhiệt_tình hiệu_quả
484,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0,0,phương_pháp giảng thầy hơi trừu_tượng đề thi  thầy quên 
485,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",2,0,nhiệt_tình giảng_viên  sinh_viên học_tập
486,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0,1,cần nhiều sinh_viên tiếp_thu vận_dụng
487,"thầy nhiệt tình , giảng hay .",2,0,thầy nhiệt_tình giảng hay
488,"chấm điểm rộng rãi , không công bằng .",0,0,chấm  NOT công_bằng
489,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1,0,đôi thầy hơi nhiều học chương_trình NOT NOT mấy ảnh_hưởng
490,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2,0,hài_lòng thầy vui_vẻ thầy thầy nhiệt_tình giảng_dạy
491,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0,2,nhiều trang thiết_bị thực_hành phòng thực_hành  cơ_bản đa_số hư_hỏng nhiều cần thay
492,môn game là môn khó mà lượng thời gian thực hành quá ít .,0,1,môn  môn khó thực_hành quá
493,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",2,0,slide giảng đầy_đủ rõ_ràng giáo_viên đúng giờ nhiều sinh_viên
494,thầy rất nghiêm khắc .,0,0,thầy nghiêm_khắc
495,cần chú ý khắc phục .,0,3,cần  khắc_phục
496,"vui vẻ , tận tình giải đáp thắc mắc .",2,0,vui_vẻ tận_tình giải_đáp thắc_mắc
497,"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",0,0,giảng_viên giảng_dạy quá áp_lực áp_lực sinh_viên
498,"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",0,2,thiết_bị thực_hành NOT đáp_ứng yêu_cầu_môn_học  
499,"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",2,0,thầy giảng hay hiểu bài_tập sức
500,nên có tiết thực hành hỗ trợ phần đồ án .,0,1,tiết thực_hành đồ_án
501,"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",2,0,giảng_viên giảng_dạy nhiệt_tình tận_tâm hiểu
502,nói chuyện điện thoại nhiều hơn giảng dạy .,0,0,nói_chuyện điện_thoại nhiều giảng_dạy
503,giảng viên rất hòa đồng với học sinh .,2,0,giảng_viên hòa đồng học_sinh
504,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,0,2,micro hai giọng thầy loa 
505,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,0,3,lướt đầu tụi NOT ấn_tượng thi kỳ đa_số sai bài_tập
506,còn nghỉ .,0,0,nghỉ
507,"quản lý lớp tốt , truyền đạt hay .",2,0, lớp truyền_đạt hay
508,"gần gũi , phương pháp dạy phù hợp .",2,0,gần_gũi phương_pháp dạy
509,"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",0,0,giải bài_tập giảng_viên nhiều nhận_xét giải   NOT xác_định hoang_mang
510,giao viên dạy rất nhiệt tình .,2,0,giao viên dạy nhiệt_tình
511,"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",0,1,một tuần deadline deadline tuần deadline ba
512,"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",0,0,cô dạy khó hiểu nhiều lớp NOT nắm
513,"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",0,0,hy_vọng cô cấu_trúc đề thi thực_hành khó NOT khó lắm  NOT kịp
514,"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",2,0,thầy tận_tâm nhiệt_tình giảng lớp kỹ
515,giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,2,0,giảng_viên nhiệt_tình sinh_viên giảng_dạy
516,"cô dạy vui vẻ , thân thiện với sinh viên .",2,0,cô dạy vui_vẻ thân_thiện sinh_viên
517,môn học giúp hiểu rõ về từng ngành .,2,1,môn_học giúp hiểu ngành
518,"nhiệt huyết , vui tính .",2,0,nhiệt_huyết vui_tính
519,nên thường xuyên điểm danh hơn .,0,0,thường_xuyên điểm_danh
520,cần phòng thực hành môn học .,0,2,cần phòng thực_hành môn_học
521,đây là một giảng viên có số lượng fan đông nhất trường .,2,0,một giảng_viên số_lượng  đông trường
522,"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",2,0,thầy dạy hướng_dẫn sinh_viên đồ_án nhiệt_tình giải_đáp câu sinh_viên nhanh
523,nên mất tiết khá nhiều .,0,1,NOT tiết nhiều
524,"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",2,0,nhiệt_tình tận_tâm tiết môn_học
525,cô chấm bài tập còn khắt khe .,0,0,cô chấm bài_tập khắt_khe
526,cô nên sử dụng micro .,0,0,cô micro
527,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,0,2,chỗ thực_hành  nóng dụng_cụ thực_hành 
528,chưa có diễn đàn trên courses .,0,1,NOT  courses
529,giải bài tập nhiều hơn .,0,0,giải bài_tập nhiều
530,nên nhanh chóng đưa thiết bị thật vào thực hành .,0,2,nhanh_chóng thiết_bị thực_hành
531,"có nhiều trò chơi mới lạ , vui tươi .",2,1,nhiều trò_chơi mới_lạ 
532,mở rộng hệ thống bài giảng .,1,1,mở_rộng hệ_thống giảng
533,đề thi ra không hợp lý .,0,0,đề thi NOT hợp_lý
534,"nội dung thi , kiểm tra quá rộng .",0,1,nội_dung thi kiểm_tra quá rộng
535,"thân thiện , tận tình hướng dẫn .",2,0,thân_thiện tận_tình hướng_dẫn
536,"cô rất nhiệt tình , dạy kỹ .",2,0,cô nhiệt_tình dạy kỹ
537,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,0,0,giảng_viên hướng_dẫn sinh_viên  học
538,"cô giảng hay , truyền đạt được kiến thức đầy đủ .",2,0,cô giảng hay truyền_đạt kiến_thức đầy_đủ
539,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,2,0,vui_vẻ nghiêm_túc chuyện giảng_dạy
540,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",0,0,   nâng một  học xong   thẳng  năm_ngoái
541,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,1,1,một ngắn
542,"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",2,0,dạy thầy nâng khả_năng kiến_thức sinh_viên
543,tài liệu .,1,1,tài_liệu
544,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,2,0,nhiều ví_dụ minh_họa giảng giúp sinh_viên  khái_niệm nắm_bắt bài_học
545,"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",0,0,thầy dạy hay thầy kiến_thức sâu_rộng NOT lên_lớp giờ học thường_xuyên nghỉ học NOT báo sinh_viên hoang_mang NOT kiến_thức
546,giọng rõ dễ nghe .,2,0,giọng
547,"đúng giờ , dễ hiểu .",2,0,đúng giờ hiểu
548,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,1,0,NOT giáo_viên suốt ba đại_học
549,thiếu kinh nghiệm .,0,0,NOT kinh_nghiệm
550,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,2,0,giảng_viên tích_cực trao_đổi đồ_án sinh_viên
551,thời gian làm bài tập còn hơi dài .,0,1,bài_tập hơi
552,"giảng viên rất tâm huyết , nhiệt tình .",2,0,giảng_viên tâm_huyết nhiệt_tình
553,"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",0,0,lý_thuyết quá nhiều NOT nhiệt_tình sinh_viên
554,hướng dẫn giải bài tập rất hay và chi tiết .,2,0,hướng_dẫn_giải bài_tập hay chi_tiết
555,thầy giảng bài dễ hiểu và tận tâm .,2,0,thầy giảng hiểu tận_tâm
556,"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",2,0, thầy nhiệt_tâm gần_gũi sinh_viên
557,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",2,0,cô dạy nhiệt_tình hiểu tâm_lý sinh_viên vui_tính
558,"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",0,1,môn_học nhiều khó hiểu phân_bố chương cần khó học vòng tiết sinh_viên khó hiểu
559,"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",0,1,học lý_thuyết  thực_hành học nhiều thực_hành thầy hai thực_hành   đa_số sinh_viên NOT hiểu đề
560,phương pháp dạy dễ hiểu .,2,0,phương_pháp dạy hiểu
561,chất lượng đào tạo quá tốt .,2,1,chất_lượng đào_tạo quá
562,"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",0,0,ý_kiến thầy nhiều bài_tập nhiều tài_liệu
563,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,2,0,thầy giảng nhiệt_tình đầy_đủ kiến_thức môn_học
564,"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",0,0,giảng_viên học thường_xuyên lớp trễ
565,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,0,0,giọng thầy hơi nhỏ sinh_viên buồn_ngủ
566,"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",2,0,giảng_viên dạy nhiệt_tình hiểu kỹ_càng chu_đáo
567,thầy vui vẻ tận tâm .,2,0,thầy vui_vẻ tận_tâm
568,"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",2,0,thầy dạy chi_tiết hiểu đi trọng_tâm
569,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",1,3,học sinh_viên học doubledot kỹ_năng  kỹ tổ_chức họp
570,"giảng dạy hay , dễ hiểu .",2,0,giảng_dạy hay hiểu
571,thầy truyền đạt nhiều kiến thức hay .,2,0,thầy truyền_đạt nhiều kiến_thức hay
572,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",0,1,thực_hành chia nhiều mục doubledot  bài_tập kiểm_tra kiểm_tra kỳ
573,"giảng viên nhiệt tình , đưa ra nhiều bài tập .",2,0,giảng_viên nhiệt_tình nhiều bài_tập
574,"thầy dạy rất hay , rất dễ hiểu .",2,0,thầy dạy hay hiểu
575,cô dạy có tâm nhất luôn colonlove .,2,0,cô dạy tâm colonlove
576,"cô vui tính , hướng dẫn rất tận tình .",2,0,cô  tận_tình
577,"khả năng truyền đạt tốt , tận tâm , chu đáo .",2,0,khả_năng truyền_đạt tận_tâm chu_đáo
578,"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",0,0,mong cô một_chút phương_pháp có_lẽ giúp sinh_viên tiếp_cận dễ_dàng bài_học
579,nên cho làm bài tập trên lớp sau mỗi chương .,0,0,bài_tập lớp chương
580,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,2,0,cô dạy hay nhiệt_tình giáo_viên văn học
581,đi dạy luôn trễ từ 10 - 20 phút .,0,0,đi dạy trễ mười hai mươi phút
582,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,2,0,hoạt_động giảng_dạy logic hiểu NOT ý_kiến
583,"thầy nhiệt tình , chỉ dạy dễ hiểu .",2,0,thầy nhiệt_tình dạy hiểu
584,buồn ngủ .,0,3,buồn_ngủ
585,"thầy dạy hay , tận tình .",2,0,thầy dạy hay tận_tình
586,thầy đẹp trai nhưng trông có pha chút nữ tính .,0,0,thầy đẹp_trai    
587,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",0,0,giáo_viên NOT tận_tâm lắm nhiều thực_hành giáo_viên thiết_bị đi họp
588,cách dạy của cô rất thoải mái không gò bó sinh viên .,2,0,dạy cô thoải_mái NOT gò_bó sinh_viên
589,"tận tình , truyền đạt dễ hiểu .",2,0,tận_tình truyền_đạt hiểu
590,có nhiều trò chơi nhỏ .,2,3,nhiều trò_chơi nhỏ
591,"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",0,0,giờ học NOT nội_dung sinh_viên câu NOT  NOT áp_dụng vô bài_học
592,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",0,2,phòng học   viết bảng NOT    bảng  
593,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,0,0,nghỉ học mong thầy báo tụi mong thầy giải hướng tụi một bài_tập cũ
594,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,2,0,nhiều bài_tập luyện kỹ_năng đọc
595,slide môn học có đôi chỗ bị sai .,0,1,slide môn_học đôi chỗ sai
596,"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",0,2,phòng học sắp_xếp thi_công ồn_ào NOT học
597,"giảng viên hòa đồng , nhiệt huyết , tận tâm .",2,0,giảng_viên hòa đồng nhiệt_huyết tận_tâm
598,chất lượng giảng dạy .,1,3,chất_lượng giảng_dạy
599,"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",0,1,mong nhà_trường giảng_viên giới_thiệu môn_học tầm ảnh_hưởng  môn_học chuyên_ngành
600,do bản thân .,1,3,
601,"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",0,0,giảng_viên hơi  cần   
602,"giáo viên vui tính , nhiệt huyết .",2,0,giáo_viên vui_tính nhiệt_huyết
603,"kiến thức sát với thực tế , được cập nhật .",2,1,kiến_thức sát cập_nhật
604,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",2,0,thầy vui dạy nhiệt_tình kiến_thức rộng
605,thiết bị còn quá cũ kỹ .,0,2,thiết_bị quá 
