,index,comment,n_star,date_time,label,category,sentiment
404,404,chức_năng ok chụp hình game ổn đầu xài vivo hối_hận nhân_viên tư_vấn nhiệt_tình POSITIVE,5,3/8/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
405,405,máy ok pin tụt hơi pin 40 xai vị cam lồi khắc_phục hìnhtự chế,4,2/5/2019,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,"BATTERY, DESIGN, GENERAL","Negative, Negative, Positive"
406,406,mua xài đầu lỗi đổi giao may sẵn nv bảo máy xài pin hao game lác chán,1,19/05/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{OTHERS};,"BATTERY, PERFORMANCE","Negative, Negative"
407,407,máy sử_dụng mười mua tgd tuyệt_vời camera pin âm_thanh zlo f v v ok hối_hận ios mười cảm_giác NOTPOS ios mười mười hai nửa,5,4/10/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Negative, Positive"
408,408,sản_phẩm xài mua hai bố_mẹ sai giá rẻ,5,5/8/2020,{PRICE#Positive};{GENERAL#Positive};,"PRICE, GENERAL","Positive, Positive"
409,409,máy ok b NOTPOS mượt_mà pin ok iphone chyển samsung khó_chịu máy nhẹ,5,4 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive"
410,410,k mua h video facebook đag tự_nhiên tiếng kb facebook máy mong giải_đáp 🧐,4,28/10/2019,{PERFORMANCE#Negative};,PERFORMANCE,Negative
411,411,kết_nối wifi cực_kì yếu xuất_hiện tình_trạng lag đt game cài ứng_dụng nắp lưng lỏng cực_kì đéo ốp gỡ nắp lưng đi ốp điện_thoại làm_sao dám mua hàng việt nam chất_lượng chán NEGATIVE,1,21/05/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, DESIGN, GENERAL, SER&ACC","Negative, Negative, Negative, Negative, Negative"
412,412,mua đt kiểm_tra sức_khỏe pin chín mươi đt hay_là mua hàng tủ trải nghiệm,4,20/01/2020,{BATTERY#Negative};{SER&ACC#Negative};,"BATTERY, SER&ACC","Negative, Negative"
413,413,mua máy 15 2 máy cấu_hình game hot hiện_nay bắt wifi kém pin tụt hơi pin nghìn sạc trăm tầm 15 16h,4,20/02/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};,"FEATURES, BATTERY, PERFORMANCE","Negative, Negative, Positive"
414,414,samsung galaxy a71 ram 8gb game liên_quân lag bật fps 48 49 pubg uống tiền mua,4,27/03/2020,{PERFORMANCE#Negative};{PRICE#Negative};,"PERFORMANCE, PRICE","Negative, Negative"
415,415,ổn sự_thật kết_nối wifi ghz,2,2/2/2020,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
416,416,máy loa to cảm_ứng nhạy bọn miền núi quen cục gạch bình_luận vớ_vẩn vân đằng chỗ hai pin hai sạc bắt sóng bốn vạch vietnamobole vina phone tại_sao anh_em bình_luận vớ_vẩn đánh_giá mua hàng sử_dụng tgd trăm lẻ hai phạm văn đồng hà_nội máy sử_dụng nhân_viên ngoan_ngoãn lễ_phép nhiệt_tình chu_đáo POSITIVE,5,19/03/2020,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"FEATURES, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
417,417,thất_vọng hai pin sạc tận bốn tiếng đêm tuộc bật tiết_kiệm pin tuộc cực game lag bật cấu_hình cảm_thấy thất_vọng mấy kia có_thể bỏ_qua pin không_thể chấp_nhận,2,19/02/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative"
418,418,giúp_đỡ hao pin pin NOTPOS,4,9/4/2020,{BATTERY#Negative};,BATTERY,Negative
419,419,nhân_viên nữ xinh gái lắm xd lo quên test đt đt vẫng ok nha,5,3/7/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
420,420,tình_hình vivid mười chín thời_gian giao hàng gò_bó thái_độ tiếp_đón nhân_viên mười bảy trần phú sơn cực_kì t hài_lòng e 9s nằm mong_đợi cám_ơn tgd,5,4/4/2020,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"GENERAL, SER&ACC","Positive, Positive"
421,421,mua nói_chung chức_năng mượt giá_cả tầm trung máy POSITIVE,5,11/8/2020,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Positive, Neutral, Positive"
422,422,hộ đứa e ưng tầm giá cấu_hình cpu NOTPOS nắm phản_hồi youtube NOTPOS xl tàu hẹn vin ngon đổi,1,4/2/2020,{PERFORMANCE#Neutral};{PRICE#Positive};{GENERAL#Negative};{SER&ACC#Neutral};{OTHERS};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Neutral, Positive, Negative, Neutral"
423,423,mua tự_nhiên tắt màn_hình tầm 10p thế_giới di_động bảo lỗi đổi mí y_như lỗ đổi thất_vọng samsung thái_độ nhân_viên,1,11/7/2020,{PERFORMANCE#Negative};{SER&ACC#Negative};,"PERFORMANCE, SER&ACC","Negative, Negative"
424,424,máy ngon tầm giá chụp ảnh đẹp pin trâu e nhân_viên phụng nhiệt_tình thương_tiếc chồng mua dmx,5,30/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, BATTERY, PRICE, GENERAL, SER&ACC","Positive, Positive, Neutral, Positive, Positive"
425,425,mua xài xài bốn cảm_giác camera thực_sự kém thời xài 7 samsung game mượt pin film lướt web tạm chấp_nhận sạc sạc bình_thường bao_nhiêu nói_chung mua ảnh chụp vệ_sinh đầy_đủ đèn chất_lượng tệ quảng_cáo,4,24/04/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Negative, Neutral, Negative, Negative, Negative"
426,426,máy hôm_qua máy nhìn_chung mong_đợi nhân_viên nhiệt_tình mua tgd sa pa many cám_ơn POSITIVE,5,14/09/2019,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
427,427,vân lỗi triền_miên bật màn_hình hoạt_động tắt màn_hình đi bật màn_hình bất_tiện pin kém màn_hình tầm giá thật_sự sứng ghét chip esy e chả đặc_biệt chip snap chấp_nhận đươkc,1,27/07/2020,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,"SCREEN, FEATURES, BATTERY, PERFORMANCE","Negative, Negative, Negative, Negative"
428,428,mua tóm gọn xài ngon máy load game ứng_dụng hầu_như độ trễ pin ổn onl game 1h30ph lướt web facebook 30ph tụt mươi pin xài mấy android,5,5/5/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
429,429,máy đẹp câu hình chuẩn nói_chung tương_đối hàng việt nam chất_lượng POSITIVE,4,2 tuần trước,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Neutral};{SER&ACC#Positive};,"PERFORMANCE, DESIGN, GENERAL, SER&ACC","Positive, Positive, Neutral, Positive"
430,430,xài tuần ok có_lẽ mua game đổi game nhu_cầu pin tạm,4,4/4/2020,{BATTERY#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Neutral, Negative, Positive"
431,431,ad trăm pin rut tut xuong chín_mươi bảy roi vô facebook tut chín mươi lăm máy tut p n rat,4,21/01/2020,{BATTERY#Negative};,BATTERY,Negative
432,432,máy bắt wifi kém mạng di_động chạy 3g 4g chậm cảm_thấy thất_vọng máy ổn_định kết_nối 3g 4g wifi xem_lại đi,3,8/4/2020,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
433,433,mua sử_dụng hai máy xài ổn loa lém to sợ lỡ thông_báo cuộc_gọi nhắn dấu vân nhận_diện máy sử_dụng thời_gian vân liền camara ổn tầm giá pin xài hai đòi_hỏi nhìu máy giá rẻ POSITIVE,4,13/06/2020,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL","Positive, Neutral, Positive, Positive, Positive"
434,434,mua đọc comen chê ngại tuy_nhiên sử_dụng hai ổn pin xài 21h0 bốn mươi đánh trận liên_quân,5,8/3/2020,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
435,435,tạm đặc_biệt liên_quân ae mua đi nha dính mồ_hôi ấn NOTPOS chiêu vị tướng cơ_động hành ae chú_ý,3,3/12/2019,{FEATURES#Negative};{GENERAL#Neutral};,"FEATURES, GENERAL","Negative, Neutral"
436,436,mn bảo loa rè loa ok mn cam chụp máy mượt pin ổn tội bộ_nhớ hơi máy một_số ứng_dụng tải bốn ok,4,11/5/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Negative};{GENERAL#Positive};{OTHERS};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, STORAGE, GENERAL","Positive, Positive, Positive, Positive, Negative, Positive"
437,437,mượt sạc pin kinh 3h pin nhân_viên nhiệt_tình nông lạc thủy hoà_bình,4,2 tuần trước,{BATTERY#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, SER&ACC","Negative, Positive, Positive"
438,438,máy rẻ tầm giá nhan_viên cửa_hàng nhiệt_tình 6 lý tự_trọng phường 1 xã gò công tiền_giang,4,16/07/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
439,439,mua trải nghiệm nhân_viên tư_vấn nhiệt_tình dễ_thương_yêu bé tư_vấn,5,1/5/2020,{SER&ACC#Positive};{OTHERS};,SER&ACC,Positive
440,440,mua xài ok miếng dán màn_hình hơi buồn chê,4,8/7/2019,{GENERAL#Neutral};{SER&ACC#Negative};,"GENERAL, SER&ACC","Neutral, Negative"
441,441,ứng_dụng out camera 20s tắt máy đơ giặt lag màu_sắc NOTNEG mua s a51 máy tắt đột_ngột treo logo samsung đánh_giá máy kém NEGATIVE,1,19/05/2020,{SCREEN#Negative};{CAMERA#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"SCREEN, CAMERA, PERFORMANCE, GENERAL","Negative, Negative, Negative, Negative"
442,442,mua máy đầu nguyên seal loa rè pin tụt đổi máy tất_cả kiểu_dáng màu đẹp lướt êm pin tụt dòng pin tụt,4,4 ngày trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Positive, Positive, Positive"
443,443,xài 1tuan nói_chung máy chạy mượt ứng_dụng cảm_biến vân camera chụp đẹp sạc pin,5,31/05/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive, Positive"
444,444,đt ms mua lag game lag văng khắc_phục,3,2 tuần trước,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
445,445,mua 3g 32gb đươc nói_chung xài ổn pin trâu tầm giá 3tr ủng_hộ hàng việt,5,1/3/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
446,446,pin sạc bảy mươi lăm báo camera cực_kì xấu máy nóng cập_nhật máy xong lỗi,2,10/5/2020,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,"CAMERA, BATTERY, PERFORMANCE","Negative, Negative, Negative"
447,447,máy mượt pin tụt pin sáu mươi bảy tiếng ý_kiến,5,26/06/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{OTHERS};,"BATTERY, PERFORMANCE","Negative, Positive"
448,448,mua tối hôm_qua máy chức_năng điều_chỉnh nhiệt_độ màn_hình camera tệ iphone cảm_ứng lâu_lâu đơ sạc nóng khuyến_cáo anh_em mua máy tầm giá hai triệu trở xiaomi redmi 9a anh_em thất_vọng hàng việt nam NOTPOS,1,12/8/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Neutral};{SER&ACC#Negative};,"CAMERA, FEATURES, PRICE, SER&ACC","Negative, Negative, Neutral, Negative"
449,449,mua chìu hôm_qua sản_phẩm ok máy ngón pin trâu nv tư_vấn kỉ cửa_hàng NOTPOS giàm giá EMOPOSITIVE EMOPOSITIVE,5,16/04/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Negative};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Negative"
450,450,xài chia_sẻ wife chụp ảnh kém vỡ ảnh NOTPOS nét,3,11/5/2020,{CAMERA#Negative};{FEATURES#Negative};{GENERAL#Positive};,"CAMERA, FEATURES, GENERAL","Negative, Negative, Positive"
451,451,máy tệ rõ_ràng xài va bốn ứng_dụng cơ_bản báo bộ_nhớ bảo_hành báo chết main nóng máy game cảm_ứng chất tệ tệ NEGATIVE,1,6 ngày trước,{PERFORMANCE#Negative};{STORAGE#Negative};{GENERAL#Negative};,"PERFORMANCE, STORAGE, GENERAL","Negative, Negative, Negative"
452,452,sản_phẩm xài bền máy mượt êm hơi mau nóng máy xài ok chống ổn cứu nguy ổn POSITIVE,5,19/07/2018,{FEATURES#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,"FEATURES, PERFORMANCE, GENERAL","Positive, Neutral, Positive"
453,453,điện_thoại mua NOTPOS hai đơ nhảy màn_hình liên_tục hỗ_trợ kỹ_thuật thiệt dòng sản_phẩm,1,19/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
454,454,pin trâu tội mua e7 e8,5,10/10/2019,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
455,455,tầm giá viên pin 40mah thậm_chí trâu viên pin quảng_cáo 60mah galaxy_m31,5,29/04/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Positive, Neutral, Positive"
456,456,mik mua ơr tgd hai tuần cấu_hình máy đẹp bền máy chạy mượt camera sắc nét chụp hình đẹp loa to rỏ pin sạt sử_dụng nói_chung tuyệt_vời dòng đt tầm v ok ac nv tư_vấn nhiệt_tình hài_lòng POSITIVE,5,4/6/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Neutral, Positive, Positive"
457,457,hơi buồn biết_mấy giá n ok a hai hịn sẵn ứng_dụng n ok a hai chplay tải EMOPOSITIVE,5,13/12/2019,{FEATURES#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"FEATURES, PRICE, GENERAL","Positive, Neutral, Positive"
458,458,nghìn bảy trăm chín mươi xiaomi mua vsmart live hàng viêt nam giá việt_nam,4,9/12/2019,{PRICE#Negative};{OTHERS};,PRICE,Negative
459,459,hàng NOTPOS that vong sạc pin tự_động sụp sử_dụng 7thang,1,4 ngày trước,{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,"PERFORMANCE, GENERAL","Negative, Negative"
460,460,ưu_điểm thi sx show rùi nhươc máy hơi nóng sử_dụng ốp lưng hơi to bất_tiện camera lồi hơi xấu tý,4,8/4/2020,{PERFORMANCE#Negative};{DESIGN#Negative};,"PERFORMANCE, DESIGN","Negative, Negative"
461,461,thiết_kế đẹp màu sang_trọng pin khoẻ trải nghiệm mượt camera kép chụp ảnh xoá phông máy cấu mạnh_mẽ game cực mướt khả_năng chống bảo_mật POSITIVE,5,12/8/2018,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};,"CAMERA, BATTERY, DESIGN","Positive, Positive, Positive"
462,462,minh ưng_ý sản_phẩm hợp giá tiền chụp hình đẹp cấu_hình mượt giới_thiệu bạn_bè,4,4 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive"
463,463,ad tại_sao cu phút hiện mấy trang đánh_bài bình_luận status facebook cập_nhật hình_ảnh đt rớt độ 20cm nứt kính màn_hình,3,5/8/2020,{PERFORMANCE#Negative};{DESIGN#Negative};,"PERFORMANCE, DESIGN","Negative, Negative"
464,464,máy ổn camera sạc bất_thường ứng_dụng chạy mượt có_điều bắt wifi hơi yếu mua xài mấy bảo NOTPOS toàn xài s hà bảo hên xui may_rủi,4,18/02/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Positive, Positive, Positive"
465,465,game mượt camera chụp nét máy nóng game ngại pin ip hơi kém sắm sạc dự_phòng hài_lòng phục_vụ nhân_viên tgdđ EMOPOSITIVE,5,19/05/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, SER&ACC","Positive, Negative, Positive, Positive"
466,466,tuần pin tụt hơi mười hai tiếng động tý bảy pin camera lồi trầy_xước camera selfie xấu ổn POSITIVE,4,17/06/2019,{CAMERA#Negative};{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,"CAMERA, BATTERY, DESIGN, GENERAL","Negative, Negative, Negative, Positive"
467,467,máy xài ok sạc pin h đồng_hồ mặc_dù sạc như_vậy lỗi mong ac kinh_nghiệm giải_đáp giúp,3,2/6/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,"BATTERY, GENERAL","Negative, Positive"
468,468,máy mua tại_sao video phút dừng đơ màn_hình thủ mấy tại_sao,4,25/05/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
469,469,ổn truy_cập website chạy chậm thừa đt bình_thường trọng_lượng máy chán,1,17/12/2019,{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};,"PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Negative"
470,470,sản_phẩm đẹp camera thời_thượng giá tgd rẻ cấu_hình khủng màn_hình siêu đẹp POSITIVE,5,2 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};,"SCREEN, CAMERA, PERFORMANCE, DESIGN, PRICE","Positive, Positive, Positive, Positive, Positive"
471,471,cảm_thấy hài_lòng sản_phẩm game gọi điện coi phim nhạc tuyệt_vời hơi tiếc camera viên thuốc coi phim NOTPOS lắm dù_sao cảm_ơn anh_chị cn phước long hộ trợ tư_vấn giúp,5,19/07/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,"FEATURES, PERFORMANCE, DESIGN, GENERAL, SER&ACC","Positive, Positive, Negative, Positive, Positive"
472,472,đối_với mua nhận_xét máy pin trâu sạc mau camera đẹp nhân_viên nhiệt_tình POSITIVE,5,13/04/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
473,473,minh mua trả_góp tai tgd trải nghiệm máy mượt pin cực trau lai bò game ổn_định tầm giá loa to hai loa chụp ảnh bình_thường chất lỗi hiện_tại điện_thoại xiaomi hài_lòng POSITIVE,4,20/07/2020,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Neutral, Positive, Positive, Positive, Positive"
474,474,sử_dụng máy xài chê,5,2/9/2019,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
475,475,tuần pin trâu web bình_thường h mk mượt cảm_ứng khuôn_mặt nhân_viên phục_vụ nhiệt_tình máy chụp hình đẹp EMOPOSITIVE,5,14/03/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, SER&ACC","Positive, Positive, Positive, Positive, Positive"
476,476,máy sử_dụng pin mau tuột dung phím nhắn_tin tốc_độ hơi chậm cảm_giác la cham ma nhảy chữ minh nhắn_tin bấm cung lam cảm_thấy vỏ máy đẹp nhân_viên tgd chín la xuân oai phục_vụ nhiệt tinh chu_đáo POSITIVE,5,18/06/2019,{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"FEATURES, BATTERY, DESIGN, GENERAL, SER&ACC","Negative, Negative, Positive, Positive, Positive"
477,477,sản_phẩm cam đẹp pin tụt ngủ dậy mươi hai mươi,3,16/03/2020,{CAMERA#Positive};{BATTERY#Negative};,"CAMERA, BATTERY","Positive, Negative"
478,478,mặt ổn cal video camera cal tệ mờ tối,3,29/10/2019,{CAMERA#Negative};{GENERAL#Positive};,"CAMERA, GENERAL","Negative, Positive"
479,479,hai thất_vọng NOTPOS giá tiền mua hai mươi mấy triệu ốp nhựa,1,2 tuần trước,{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};,"DESIGN, PRICE, GENERAL","Negative, Negative, Negative"
480,480,mua máy sản_phẩm đẹp bắt_mắt nhân_viên tư_vấn nhiệt_tình giảm_giá 650k hài_lòng POSITIVE,5,17/07/2019,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
481,481,sản_phẩm mua h nv phục_vụ hài_lòng phần_thưởng khuyến_khích nv tiếp_tục phục_vụ khách_hàng như_vậy,4,4/11/2019,{SER&ACC#Positive};,SER&ACC,Positive
482,482,máy đơ cuộc_gọi nhắn màn_hình đen hiển_thị cảm_thấy thất_vọng NEGATIVE,4,14/04/2020,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"SCREEN, PERFORMANCE, GENERAL","Negative, Negative, Negative"
483,483,sản_phẩm ok máy mượt thiết_kế mỏng loa to chụp ảnh sf đẹp đêm chụp pin sạc nhanh_vậy cx sợ pin tính_năng cử_chỉ chạm dơ chạm màn_hình có_thể lướt wed tiện POSITIVE,5,4 tuần trước,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive, Positive, Positive"
484,484,mua máy hom nghịch đêm máy ok chê giá tiền đa mua 8tr290 tặng một_số khuyến_mãi chê pin trâu 🍊 biến van nhay cài_đặt ngon tay_ba trăm sáu mươi độ nhận_diện khuôn_mặt du trời tối chê camera da mặt mụn va lổ ma sam sung chup camera láng mịn ảo nhu iphon vi toi sai iphon moi chuyen s nhan xet moi thu ok SCOREPOSITIVE nhan vien tu van nhiet tình xinh gái de thương hi,5,31/12/2019,{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL, SER&ACC","Negative, Positive, Positive, Neutral, Positive, Positive"
485,485,mua hai màn_hình đen xì ấn nút ms màn ám vàng xấu camera tệ máy giá rẻ,1,14/04/2020,{SCREEN#Negative};{CAMERA#Negative};{PRICE#Neutral};,"SCREEN, CAMERA, PRICE","Negative, Negative, Neutral"
486,486,tồi game chèn chorme browe màn_hình chặn cư phut,1,5/3/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
487,487,máy nói_chung chuông âm_thanh youtube âm nhắn hơi,2,2 tuần trước,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
488,488,m mua tgdđ cua quảng_ninh hài_lòng giá nv hàng e thân_thiện mua 5 690 250k NOTPOS cá_nhân đánh_giá máy cuc mượt pin khỏe sóng khỏe wf bắt cực_kỳ khỏe giá 6tr máy xứng_đáng mua ủng_hộ tgdđ,5,7/7/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive, Positive"
489,489,thiết_kế giá máy tầm giá cảm_thấy mượt_mà sạc pin 1h20 1h30 pin nói_chung tầm giá,5,14/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Positive, Positive, Positive"
490,490,dm nhân_viên tư_vấn đéo chê chỗ máy đẹp pin trâu máy tuyệt_vời POSITIVE,5,5/4/2020,{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, DESIGN, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
491,491,hôm_qua sỉn sỉn lỡ thanh_toán online a70 trải nghiệm ok tội bắt sóng yếu vạch vạch lắm vạch hãng samsung yếu sóng hàng hai triệu trắng đổi_mới lỗi sóng yếu làm_sao tgd,2,6/5/2019,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,"FEATURES, GENERAL","Negative, Positive"
492,492,hai tuần sử_dụng pin tạm tạm máy sạc nóng cảm_ứng vân mượt game lq pubg máy nóng vãi nồi youtube ngon_lành game nhẹ_nhàng ok POSITIVE,3,23/06/2019,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Neutral};,"FEATURES, BATTERY, PERFORMANCE","Negative, Negative, Neutral"
493,493,sản_phẩm pin khỏe chíp ram rộng trăm camera nét liên_quân ok mượt nhân_viên nhiệt_tình POSITIVE,5,29/06/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
494,494,mua máy ổn tầm giá pin trâu cam chụp ổn mong vsmart bàn_phím tiếng trung nữa_là tuyệt_vời,4,19/06/2020,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
