comment,aspect,sentiment
mới mua một cái trải nghiệm chưa nhiều vì đang dùng hai đt cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất một khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ ok không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm,BATTERY,Negative
mới mua một cái trải nghiệm chưa nhiều vì đang dùng hai đt cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất một khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ ok không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm,PERFORMANCE,Negative
mới mua một cái trải nghiệm chưa nhiều vì đang dùng hai đt cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất một khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ ok không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm,PRICE,Neutral
mới mua một cái trải nghiệm chưa nhiều vì đang dùng hai đt cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất một khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ ok không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm,GENERAL,Neutral
liên quân f file mượt có đều camera chụp hình NOTPOS  pin trâu bò mua hàng gặp a quản lí tg nói chuyện x yêu dễ thương POSITIVE,CAMERA,Negative
liên quân f file mượt có đều camera chụp hình NOTPOS  pin trâu bò mua hàng gặp a quản lí tg nói chuyện x yêu dễ thương POSITIVE,BATTERY,Positive
liên quân f file mượt có đều camera chụp hình NOTPOS  pin trâu bò mua hàng gặp a quản lí tg nói chuyện x yêu dễ thương POSITIVE,PERFORMANCE,Positive
liên quân f file mượt có đều camera chụp hình NOTPOS  pin trâu bò mua hàng gặp a quản lí tg nói chuyện x yêu dễ thương POSITIVE,SER&ACC,Positive
sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe 8 10,CAMERA,Neutral
sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe 8 10,FEATURES,Negative
sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe 8 10,PERFORMANCE,Positive
sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe 8 10,GENERAL,Positive
máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng một triệu thì vừa,PERFORMANCE,Negative
máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng một triệu thì vừa,DESIGN,Negative
máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng một triệu thì vừa,PRICE,Neutral
21tr chụp bình thường thì đẹp mà z mình lên bị noise xấu quá EMONEGATIVE không biết có phải do phần mềm hay gì nữa,CAMERA,Negative
21tr chụp bình thường thì đẹp mà z mình lên bị noise xấu quá EMONEGATIVE không biết có phải do phần mềm hay gì nữa,PRICE,Neutral
mình thì mới mua máy này chất được một tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebook zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin,BATTERY,Negative
mình thì mới mua máy này chất được một tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebook zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin,PERFORMANCE,Neutral
mình thì mới mua máy này chất được một tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebook zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin,GENERAL,Neutral
quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng POSITIVE,CAMERA,Positive
quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng POSITIVE,PERFORMANCE,Positive
quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng POSITIVE,PRICE,Neutral
quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng POSITIVE,GENERAL,Positive
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau,SCREEN,Positive
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau,CAMERA,Positive
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau,FEATURES,Positive
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau,PERFORMANCE,Negative
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau,PRICE,Neutral
tôi không biết mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường lực quá dày sau ba lần sạc đủ tám tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút sản phẩm en ra thì mọi thứ ok POSITIVE,FEATURES,Positive
tôi không biết mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường lực quá dày sau ba lần sạc đủ tám tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút sản phẩm en ra thì mọi thứ ok POSITIVE,BATTERY,Positive
tôi không biết mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường lực quá dày sau ba lần sạc đủ tám tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút sản phẩm en ra thì mọi thứ ok POSITIVE,PERFORMANCE,Positive
tôi không biết mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường lực quá dày sau ba lần sạc đủ tám tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút sản phẩm en ra thì mọi thứ ok POSITIVE,DESIGN,Negative
tôi không biết mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường lực quá dày sau ba lần sạc đủ tám tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút sản phẩm en ra thì mọi thứ ok POSITIVE,GENERAL,Positive
nút âm lượng không đụng vào lúc thì tự bật to lên lúc thì hạ âm xuống chế độ sạc nhanh mà sạc gần hai tiếng 30p mới đầy pin,FEATURES,Negative
nút âm lượng không đụng vào lúc thì tự bật to lên lúc thì hạ âm xuống chế độ sạc nhanh mà sạc gần hai tiếng 30p mới đầy pin,BATTERY,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,SCREEN,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,CAMERA,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,FEATURES,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,PERFORMANCE,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,GENERAL,Negative
mua được hai tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng NOTPOS như gì 7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá ba sao,SER&ACC,Neutral
mình mua NOTPOS một tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh,BATTERY,Negative
mình mua NOTPOS một tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh,PRICE,Neutral
mình mua NOTPOS một tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh,GENERAL,Positive
sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại ok POSITIVE,CAMERA,Negative
sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại ok POSITIVE,PRICE,Neutral
sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại ok POSITIVE,GENERAL,Positive
máy mới mua về lâu đơ cảm ứng khi mua thì được nhận viên tư vấn mua loại sam sung 10s bảo máy dùng thích ai dè mua về thấy thế này nghe phát chán NEGATIVE,FEATURES,Negative
máy mới mua về lâu đơ cảm ứng khi mua thì được nhận viên tư vấn mua loại sam sung 10s bảo máy dùng thích ai dè mua về thấy thế này nghe phát chán NEGATIVE,GENERAL,Negative
lúc chơi game moba con quay chuột thi thoảng mất kiểm soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy mà đọc toàn lỗi EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE sóng sánh thật sự noai thì cùng điều kiện hết tốc độ cao 4g nhưng mà con gì 3pro hai nghìn lẻ mười sáu chip bốn trăm mười nó load facebook mượt kinh mà con a70 này load toàn trắng màn hình phải một lúc mới có wifi bắt yếu hơn mấy con china sự thật còn lại tuyệt vời POSITIVE,FEATURES,Negative
lúc chơi game moba con quay chuột thi thoảng mất kiểm soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy mà đọc toàn lỗi EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE sóng sánh thật sự noai thì cùng điều kiện hết tốc độ cao 4g nhưng mà con gì 3pro hai nghìn lẻ mười sáu chip bốn trăm mười nó load facebook mượt kinh mà con a70 này load toàn trắng màn hình phải một lúc mới có wifi bắt yếu hơn mấy con china sự thật còn lại tuyệt vời POSITIVE,BATTERY,Positive
lúc chơi game moba con quay chuột thi thoảng mất kiểm soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy mà đọc toàn lỗi EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE sóng sánh thật sự noai thì cùng điều kiện hết tốc độ cao 4g nhưng mà con gì 3pro hai nghìn lẻ mười sáu chip bốn trăm mười nó load facebook mượt kinh mà con a70 này load toàn trắng màn hình phải một lúc mới có wifi bắt yếu hơn mấy con china sự thật còn lại tuyệt vời POSITIVE,PERFORMANCE,Negative
lúc chơi game moba con quay chuột thi thoảng mất kiểm soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy mà đọc toàn lỗi EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE sóng sánh thật sự noai thì cùng điều kiện hết tốc độ cao 4g nhưng mà con gì 3pro hai nghìn lẻ mười sáu chip bốn trăm mười nó load facebook mượt kinh mà con a70 này load toàn trắng màn hình phải một lúc mới có wifi bắt yếu hơn mấy con china sự thật còn lại tuyệt vời POSITIVE,GENERAL,Positive
đã sử dụng cảm thấy tuột pin rất nhanh 2h sử dụng tuột gần 30 pin còn lại thấy ok POSITIVE,BATTERY,Negative
đã sử dụng cảm thấy tuột pin rất nhanh 2h sử dụng tuột gần 30 pin còn lại thấy ok POSITIVE,GENERAL,Positive
điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau hai bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,FEATURES,Neutral
điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau hai bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,PERFORMANCE,Positive
sản phẩm quá ngon so với giá chơi pubg NOTNEG lak pin trâu đẹp mới mua ở bmt,BATTERY,Positive
sản phẩm quá ngon so với giá chơi pubg NOTNEG lak pin trâu đẹp mới mua ở bmt,PERFORMANCE,Neutral
sản phẩm quá ngon so với giá chơi pubg NOTNEG lak pin trâu đẹp mới mua ở bmt,DESIGN,Positive
sản phẩm quá ngon so với giá chơi pubg NOTNEG lak pin trâu đẹp mới mua ở bmt,PRICE,Neutral
sản phẩm quá ngon so với giá chơi pubg NOTNEG lak pin trâu đẹp mới mua ở bmt,GENERAL,Positive
máy thiết kế đẹp cầm êm hơn con y9 prim ban đầu phân vân giữa con này và y9 prim hai nghìn lẻ mười chín nhưng thấy con này đẹp quyết định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp lý giảm 15 còn được thêm 240k khách hàng thân thiết chỉ còn năm nghìn bốn trăm bốn mươi bảy,BATTERY,Positive
máy thiết kế đẹp cầm êm hơn con y9 prim ban đầu phân vân giữa con này và y9 prim hai nghìn lẻ mười chín nhưng thấy con này đẹp quyết định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp lý giảm 15 còn được thêm 240k khách hàng thân thiết chỉ còn năm nghìn bốn trăm bốn mươi bảy,DESIGN,Positive
máy thiết kế đẹp cầm êm hơn con y9 prim ban đầu phân vân giữa con này và y9 prim hai nghìn lẻ mười chín nhưng thấy con này đẹp quyết định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp lý giảm 15 còn được thêm 240k khách hàng thân thiết chỉ còn năm nghìn bốn trăm bốn mươi bảy,PRICE,Positive
máy vô cùng ưng ý ngon mượt ko có chplay và g cũng xài tốt đầy đủ ứng dụng g d,PERFORMANCE,Positive
máy vô cùng ưng ý ngon mượt ko có chplay và g cũng xài tốt đầy đủ ứng dụng g d,GENERAL,Positive
chán thật sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa xem phim xem video bật chất lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất lượng máy cũ của mình là n ok a sáu mươi mốt hai nghìn lẻ mười tám,SCREEN,Negative
mua hơn ba tháng hôm vừa rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như địên thoại thường cảm thấy thất vọng quá,FEATURES,Negative
mua hơn ba tháng hôm vừa rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như địên thoại thường cảm thấy thất vọng quá,DESIGN,Negative
mua hơn ba tháng hôm vừa rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như địên thoại thường cảm thấy thất vọng quá,GENERAL,Negative
thiết kế đẹp màn hình liền mạch cam sau đẹp chất ảnh trong hơn opo rất nhiều hiệu năng nhanh mượt ở các tác vụ cơ bản như face zalo you tube màn hiển thị rực rỡ POSITIVE,SCREEN,Positive
thiết kế đẹp màn hình liền mạch cam sau đẹp chất ảnh trong hơn opo rất nhiều hiệu năng nhanh mượt ở các tác vụ cơ bản như face zalo you tube màn hiển thị rực rỡ POSITIVE,CAMERA,Positive
thiết kế đẹp màn hình liền mạch cam sau đẹp chất ảnh trong hơn opo rất nhiều hiệu năng nhanh mượt ở các tác vụ cơ bản như face zalo you tube màn hiển thị rực rỡ POSITIVE,PERFORMANCE,Positive
thiết kế đẹp màn hình liền mạch cam sau đẹp chất ảnh trong hơn opo rất nhiều hiệu năng nhanh mượt ở các tác vụ cơ bản như face zalo you tube màn hiển thị rực rỡ POSITIVE,DESIGN,Positive
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450EMO EMO chụp hình xấu đui giá 3 90k giảm còn 3 10k biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng sáu tháng để đt qua đêm chỉ tụt 5 còn con a1 này mới xài hai ngày để qua đêm tụt 15 d EMO EMO dùng được ba ngày chịu lỗ 620k để mua con khác vì máy quá tệ trong tầm giá mua opo redmi còn ngon hơn,CAMERA,Negative
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450EMO EMO chụp hình xấu đui giá 3 90k giảm còn 3 10k biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng sáu tháng để đt qua đêm chỉ tụt 5 còn con a1 này mới xài hai ngày để qua đêm tụt 15 d EMO EMO dùng được ba ngày chịu lỗ 620k để mua con khác vì máy quá tệ trong tầm giá mua opo redmi còn ngon hơn,BATTERY,Negative
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450EMO EMO chụp hình xấu đui giá 3 90k giảm còn 3 10k biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng sáu tháng để đt qua đêm chỉ tụt 5 còn con a1 này mới xài hai ngày để qua đêm tụt 15 d EMO EMO dùng được ba ngày chịu lỗ 620k để mua con khác vì máy quá tệ trong tầm giá mua opo redmi còn ngon hơn,PERFORMANCE,Negative
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450EMO EMO chụp hình xấu đui giá 3 90k giảm còn 3 10k biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng sáu tháng để đt qua đêm chỉ tụt 5 còn con a1 này mới xài hai ngày để qua đêm tụt 15 d EMO EMO dùng được ba ngày chịu lỗ 620k để mua con khác vì máy quá tệ trong tầm giá mua opo redmi còn ngon hơn,PRICE,Positive
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450EMO EMO chụp hình xấu đui giá 3 90k giảm còn 3 10k biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng sáu tháng để đt qua đêm chỉ tụt 5 còn con a1 này mới xài hai ngày để qua đêm tụt 15 d EMO EMO dùng được ba ngày chịu lỗ 620k để mua con khác vì máy quá tệ trong tầm giá mua opo redmi còn ngon hơn,GENERAL,Negative
chơi game loadn s yêu tốc nha ae nên đập điện thoại đang xài rùi múc con này về nhé,PERFORMANCE,Positive
chơi game loadn s yêu tốc nha ae nên đập điện thoại đang xài rùi múc con này về nhé,GENERAL,Positive
máy thiết kế đẹp giá tốt chất lượng tốt mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên NOTNEG mất wifi cái này mình không hiểu do phần mềm hay phần cứng,FEATURES,Negative
máy thiết kế đẹp giá tốt chất lượng tốt mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên NOTNEG mất wifi cái này mình không hiểu do phần mềm hay phần cứng,DESIGN,Positive
máy thiết kế đẹp giá tốt chất lượng tốt mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên NOTNEG mất wifi cái này mình không hiểu do phần mềm hay phần cứng,PRICE,Positive
máy thiết kế đẹp giá tốt chất lượng tốt mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên NOTNEG mất wifi cái này mình không hiểu do phần mềm hay phần cứng,GENERAL,Positive
máy xài khá tốt tôi hài lòng pin tốt máy lướt mượt xài dòng máy hãng cũng rất lâu NEGATIVE,FEATURES,Positive
máy xài khá tốt tôi hài lòng pin tốt máy lướt mượt xài dòng máy hãng cũng rất lâu NEGATIVE,BATTERY,Positive
máy xài khá tốt tôi hài lòng pin tốt máy lướt mượt xài dòng máy hãng cũng rất lâu NEGATIVE,GENERAL,Positive
thiết kế sang chảnh đẳng cấp chuẩn mực cấu hình mạnh mẽ trang bị chống nước chống bụi tuyệt đối theo chuẩn ip67 dùng rất ổn định chơi game cực phê tiền nào của đó,FEATURES,Positive
thiết kế sang chảnh đẳng cấp chuẩn mực cấu hình mạnh mẽ trang bị chống nước chống bụi tuyệt đối theo chuẩn ip67 dùng rất ổn định chơi game cực phê tiền nào của đó,PERFORMANCE,Positive
thiết kế sang chảnh đẳng cấp chuẩn mực cấu hình mạnh mẽ trang bị chống nước chống bụi tuyệt đối theo chuẩn ip67 dùng rất ổn định chơi game cực phê tiền nào của đó,DESIGN,Positive
thiết kế sang chảnh đẳng cấp chuẩn mực cấu hình mạnh mẽ trang bị chống nước chống bụi tuyệt đối theo chuẩn ip67 dùng rất ổn định chơi game cực phê tiền nào của đó,PRICE,Neutral
thiết kế sang chảnh đẳng cấp chuẩn mực cấu hình mạnh mẽ trang bị chống nước chống bụi tuyệt đối theo chuẩn ip67 dùng rất ổn định chơi game cực phê tiền nào của đó,GENERAL,Positive
sài được ba tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình xài chip meditek,CAMERA,Neutral
sài được ba tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình xài chip meditek,FEATURES,Negative
sài được ba tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình xài chip meditek,BATTERY,Neutral
sài được ba tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình xài chip meditek,PERFORMANCE,Negative
tất cả mọi thứ đều ổn trừ cái màn hình ra ước gì màn ngon hơn một chút thì đây là sản phẩm tuyệt vời nhất,SCREEN,Negative
tất cả mọi thứ đều ổn trừ cái màn hình ra ước gì màn ngon hơn một chút thì đây là sản phẩm tuyệt vời nhất,GENERAL,Positive
máy e bị tình trạng viền đen xung quanh màn hình là s ạ sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được POSITIVE,SCREEN,Negative
máy e bị tình trạng viền đen xung quanh màn hình là s ạ sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được POSITIVE,FEATURES,Negative
máy e bị tình trạng viền đen xung quanh màn hình là s ạ sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được POSITIVE,BATTERY,Negative
máy e bị tình trạng viền đen xung quanh màn hình là s ạ sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được POSITIVE,GENERAL,Negative
tất cả đều tốt ngoại trừ pin sạc quá lâu bốn tiếng chưa đầy với khá nhiều quảng cáo,BATTERY,Negative
tất cả đều tốt ngoại trừ pin sạc quá lâu bốn tiếng chưa đầy với khá nhiều quảng cáo,PERFORMANCE,Negative
tất cả đều tốt ngoại trừ pin sạc quá lâu bốn tiếng chưa đầy với khá nhiều quảng cáo,GENERAL,Positive
mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều sam sung trượt mở khóa và nhiều tính năng khác không bằng android là có thật mọi người ạ,GENERAL,Negative
mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều sam sung trượt mở khóa và nhiều tính năng khác không bằng android là có thật mọi người ạ,SER&ACC,Negative
máy hình chưa chưa tới 1gb chỉ tải vài ứng dụng cơ bản thôi máy lag rồi chỉ có SCORENEGATIVE cảm ứng trên máy faceb không lướt không được một vài phút out ra game thì khỏi nói chả có nào chiến được android tám mươi mốt cho vui chứ tải game hay ứng dụng về để chưng thôi dùng không nổi thề thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này mua được một tuần thay liền ấm ức chịu không nổi,FEATURES,Negative
máy hình chưa chưa tới 1gb chỉ tải vài ứng dụng cơ bản thôi máy lag rồi chỉ có SCORENEGATIVE cảm ứng trên máy faceb không lướt không được một vài phút out ra game thì khỏi nói chả có nào chiến được android tám mươi mốt cho vui chứ tải game hay ứng dụng về để chưng thôi dùng không nổi thề thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này mua được một tuần thay liền ấm ức chịu không nổi,PERFORMANCE,Negative
