comment,aspect,sentiment
camera trước rất mờ con pin thì tục nhanh kinh khủng để không nữa ngày mất 10 pin còn lại thì tạm được POSITIVE,GENERAL,Neutral
sạc pin nóng máy quá còn cái khác ok tạm được cam NOTPOS lắm 4g tạm wi fi tạm,CAMERA,Negative
sạc pin nóng máy quá còn cái khác ok tạm được cam NOTPOS lắm 4g tạm wi fi tạm,FEATURES,Neutral
sạc pin nóng máy quá còn cái khác ok tạm được cam NOTPOS lắm 4g tạm wi fi tạm,BATTERY,Negative
sạc pin nóng máy quá còn cái khác ok tạm được cam NOTPOS lắm 4g tạm wi fi tạm,GENERAL,Positive
máy yếu không giống như quảng cáo chơi liên quân còn bị giật bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy NOTPOS tui mua bảy ngày muốn đổi lại mà phí 20 cãm thấy không phục chút nào,SCREEN,Negative
máy yếu không giống như quảng cáo chơi liên quân còn bị giật bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy NOTPOS tui mua bảy ngày muốn đổi lại mà phí 20 cãm thấy không phục chút nào,PERFORMANCE,Negative
máy yếu không giống như quảng cáo chơi liên quân còn bị giật bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy NOTPOS tui mua bảy ngày muốn đổi lại mà phí 20 cãm thấy không phục chút nào,GENERAL,Negative
máy xài ok nhưng ai xài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha xoá hết thì nó nhận vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp NEGATIVE,PERFORMANCE,Negative
máy xài ok nhưng ai xài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha xoá hết thì nó nhận vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp NEGATIVE,GENERAL,Positive
pin thì trâu rồi đó mà chiến game NOTPOS như nhân viên tg tư vấn chơi không mượt chúc nào mua đuợc bốn ngày haz,BATTERY,Positive
pin thì trâu rồi đó mà chiến game NOTPOS như nhân viên tg tư vấn chơi không mượt chúc nào mua đuợc bốn ngày haz,PERFORMANCE,Negative
pin thì trâu rồi đó mà chiến game NOTPOS như nhân viên tg tư vấn chơi không mượt chúc nào mua đuợc bốn ngày haz,SER&ACC,Negative
ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok về mặt cấu hình chiến game rất mượt rất ưng ý cal of duty hay liên quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến nỗi tệ rất hài lòng POSITIVE,CAMERA,Positive
ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok về mặt cấu hình chiến game rất mượt rất ưng ý cal of duty hay liên quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến nỗi tệ rất hài lòng POSITIVE,FEATURES,Positive
ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok về mặt cấu hình chiến game rất mượt rất ưng ý cal of duty hay liên quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến nỗi tệ rất hài lòng POSITIVE,PERFORMANCE,Positive
ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok về mặt cấu hình chiến game rất mượt rất ưng ý cal of duty hay liên quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến nỗi tệ rất hài lòng POSITIVE,GENERAL,Positive
cài lên android mười mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì xài được POSITIVE,FEATURES,Negative
cài lên android mười mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì xài được POSITIVE,PERFORMANCE,Negative
hối hận khi mua sa70 mở khoá vân tay quá tệ thua s gì 7 prim cũ nữa máy xử lý chậm lướt facebook giật giật đổi mới hai lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi,FEATURES,Negative
hối hận khi mua sa70 mở khoá vân tay quá tệ thua s gì 7 prim cũ nữa máy xử lý chậm lướt facebook giật giật đổi mới hai lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi,BATTERY,Positive
hối hận khi mua sa70 mở khoá vân tay quá tệ thua s gì 7 prim cũ nữa máy xử lý chậm lướt facebook giật giật đổi mới hai lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi,PERFORMANCE,Negative
hối hận khi mua sa70 mở khoá vân tay quá tệ thua s gì 7 prim cũ nữa máy xử lý chậm lướt facebook giật giật đổi mới hai lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi,DESIGN,Negative
máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp không ra nhân viên tư vấn nhiệt tình POSITIVE,BATTERY,Positive
máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp không ra nhân viên tư vấn nhiệt tình POSITIVE,DESIGN,Positive
máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp không ra nhân viên tư vấn nhiệt tình POSITIVE,GENERAL,Positive
máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp không ra nhân viên tư vấn nhiệt tình POSITIVE,SER&ACC,Positive
mình mới mua dùng một ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời gian sẽ trả lời về sau máy ntn EMOPOSITIVE tầm giá đó là ổn POSITIVE,BATTERY,Positive
mình mới mua dùng một ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời gian sẽ trả lời về sau máy ntn EMOPOSITIVE tầm giá đó là ổn POSITIVE,PERFORMANCE,Positive
mình mới mua dùng một ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời gian sẽ trả lời về sau máy ntn EMOPOSITIVE tầm giá đó là ổn POSITIVE,PRICE,Neutral
mình mới mua dùng một ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời gian sẽ trả lời về sau máy ntn EMOPOSITIVE tầm giá đó là ổn POSITIVE,GENERAL,Positive
mua được năm ngày nói chung giá máy này xài được tất cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5star lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình POSITIVE,BATTERY,Negative
mua được năm ngày nói chung giá máy này xài được tất cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5star lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình POSITIVE,PRICE,Neutral
mua được năm ngày nói chung giá máy này xài được tất cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5star lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình POSITIVE,GENERAL,Positive
mua được năm ngày nói chung giá máy này xài được tất cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5star lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình POSITIVE,SER&ACC,Positive
mình đã xài hơn một tháng máy ổn chơi game mượt nhân viên nhiệt tình với mức giá này tương đối tốt POSITIVE,PERFORMANCE,Positive
mình đã xài hơn một tháng máy ổn chơi game mượt nhân viên nhiệt tình với mức giá này tương đối tốt POSITIVE,PRICE,Positive
mình đã xài hơn một tháng máy ổn chơi game mượt nhân viên nhiệt tình với mức giá này tương đối tốt POSITIVE,GENERAL,Positive
mình đã xài hơn một tháng máy ổn chơi game mượt nhân viên nhiệt tình với mức giá này tương đối tốt POSITIVE,SER&ACC,Positive
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,SCREEN,Positive
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,CAMERA,Negative
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,FEATURES,Positive
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,BATTERY,Positive
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,PERFORMANCE,Negative
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,DESIGN,Positive
giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm năm triệu thì đáng mua,PRICE,Negative
pin trâu máy tuyệt vời giá ổn có điều máy xài mau bị nóng lắm nhưng vẫn đánh giá 5star nha,BATTERY,Positive
pin trâu máy tuyệt vời giá ổn có điều máy xài mau bị nóng lắm nhưng vẫn đánh giá 5star nha,PERFORMANCE,Negative
pin trâu máy tuyệt vời giá ổn có điều máy xài mau bị nóng lắm nhưng vẫn đánh giá 5star nha,PRICE,Positive
pin trâu máy tuyệt vời giá ổn có điều máy xài mau bị nóng lắm nhưng vẫn đánh giá 5star nha,GENERAL,Positive
ram mà 4g là đẹp màn hình ful hd thì ngon pon 40mah nhưng n ok a fải hơn hẳn các hãng khác pin 50mah,SCREEN,Neutral
ram mà 4g là đẹp màn hình ful hd thì ngon pon 40mah nhưng n ok a fải hơn hẳn các hãng khác pin 50mah,BATTERY,Positive
ram mà 4g là đẹp màn hình ful hd thì ngon pon 40mah nhưng n ok a fải hơn hẳn các hãng khác pin 50mah,PERFORMANCE,Neutral
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,CAMERA,Positive
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,BATTERY,Positive
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,PERFORMANCE,Positive
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,PRICE,Positive
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,GENERAL,Positive
quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,SER&ACC,Positive
đang xài con a51 thật sự rất tệ màn hình thì mờ NOTPOS  nét cho lắm ram 8g mà chơi game không mượt tý nào mình mua được một tháng không biết đổi cái khác được không,SCREEN,Negative
đang xài con a51 thật sự rất tệ màn hình thì mờ NOTPOS  nét cho lắm ram 8g mà chơi game không mượt tý nào mình mua được một tháng không biết đổi cái khác được không,PERFORMANCE,Negative
đang xài con a51 thật sự rất tệ màn hình thì mờ NOTPOS  nét cho lắm ram 8g mà chơi game không mượt tý nào mình mua được một tháng không biết đổi cái khác được không,GENERAL,Negative
tôi khuyên chân thành không nên mua a70 chỉ khoảng bốn tháng là tuột pin cảm ứng choie game không mượt chín tr mà như này NOTPOS ,FEATURES,Negative
tôi khuyên chân thành không nên mua a70 chỉ khoảng bốn tháng là tuột pin cảm ứng choie game không mượt chín tr mà như này NOTPOS ,BATTERY,Negative
tôi khuyên chân thành không nên mua a70 chỉ khoảng bốn tháng là tuột pin cảm ứng choie game không mượt chín tr mà như này NOTPOS ,PERFORMANCE,Negative
tôi khuyên chân thành không nên mua a70 chỉ khoảng bốn tháng là tuột pin cảm ứng choie game không mượt chín tr mà như này NOTPOS ,PRICE,Negative
tôi khuyên chân thành không nên mua a70 chỉ khoảng bốn tháng là tuột pin cảm ứng choie game không mượt chín tr mà như này NOTPOS ,GENERAL,Negative
mới mua bản iphone bảy plus 128gb xài đựoc bấm liên tục thấy pin cũng lâu hết vân tay rất nhạy POSITIVE,FEATURES,Positive
mới mua bản iphone bảy plus 128gb xài đựoc bấm liên tục thấy pin cũng lâu hết vân tay rất nhạy POSITIVE,BATTERY,Positive
mới mua bản iphone bảy plus 128gb xài đựoc bấm liên tục thấy pin cũng lâu hết vân tay rất nhạy POSITIVE,GENERAL,Neutral
mình đã dùng được ba tháng mới có nhận xét như này nhìn chung máy tạm được wifi bắt hơi yếu loa ngoài bị rè mới dùng được ba tháng mà đã có vấn đề rồi,FEATURES,Negative
mình đã dùng được ba tháng mới có nhận xét như này nhìn chung máy tạm được wifi bắt hơi yếu loa ngoài bị rè mới dùng được ba tháng mà đã có vấn đề rồi,GENERAL,Neutral
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát rượi pin siêu trâu bò sạc lại nhanh nữa 1h50p là đầy rồi xứng đáng danh hiệu đt quốc dân hai nghìn lẻ hai mươi,BATTERY,Positive
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát rượi pin siêu trâu bò sạc lại nhanh nữa 1h50p là đầy rồi xứng đáng danh hiệu đt quốc dân hai nghìn lẻ hai mươi,PERFORMANCE,Positive
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát rượi pin siêu trâu bò sạc lại nhanh nữa 1h50p là đầy rồi xứng đáng danh hiệu đt quốc dân hai nghìn lẻ hai mươi,DESIGN,Negative
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát rượi pin siêu trâu bò sạc lại nhanh nữa 1h50p là đầy rồi xứng đáng danh hiệu đt quốc dân hai nghìn lẻ hai mươi,GENERAL,Positive
xài được một tháng thấy pin ỗn hình ảnh cung đẹp đặc biệt giá rẻ đáng mua lắm nha mọi người,SCREEN,Positive
xài được một tháng thấy pin ỗn hình ảnh cung đẹp đặc biệt giá rẻ đáng mua lắm nha mọi người,BATTERY,Positive
xài được một tháng thấy pin ỗn hình ảnh cung đẹp đặc biệt giá rẻ đáng mua lắm nha mọi người,PRICE,Positive
xài được một tháng thấy pin ỗn hình ảnh cung đẹp đặc biệt giá rẻ đáng mua lắm nha mọi người,GENERAL,Positive
pin trâu game mượt có điều cảm ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko EMO EMO EMO từng rớt một lần EMO EMO EMO,FEATURES,Negative
pin trâu game mượt có điều cảm ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko EMO EMO EMO từng rớt một lần EMO EMO EMO,BATTERY,Positive
pin trâu game mượt có điều cảm ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko EMO EMO EMO từng rớt một lần EMO EMO EMO,PERFORMANCE,Neutral
tốt trong tầm giá dưới sáu triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,CAMERA,Positive
tốt trong tầm giá dưới sáu triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,FEATURES,Negative
tốt trong tầm giá dưới sáu triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,PERFORMANCE,Negative
tốt trong tầm giá dưới sáu triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,PRICE,Neutral
tốt trong tầm giá dưới sáu triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,GENERAL,Positive
càng xài càng ra lỗi các bạn lúc đầu mình bình luận và cho 5star nhưng càng xài càng khó chịu lỗi vặt nhiều nhất là mình thích chơi game liên quân bắt sóng yếu đang combat lag lên một cái ức chế lắm vk minh thì xài không e 8pro cùng mạng mà 9s lag 8 pro không lag mình vừa mua xài gần ba tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm thấy thất vọng về xiaomi,FEATURES,Negative
càng xài càng ra lỗi các bạn lúc đầu mình bình luận và cho 5star nhưng càng xài càng khó chịu lỗi vặt nhiều nhất là mình thích chơi game liên quân bắt sóng yếu đang combat lag lên một cái ức chế lắm vk minh thì xài không e 8pro cùng mạng mà 9s lag 8 pro không lag mình vừa mua xài gần ba tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm thấy thất vọng về xiaomi,GENERAL,Negative
càng xài càng ra lỗi các bạn lúc đầu mình bình luận và cho 5star nhưng càng xài càng khó chịu lỗi vặt nhiều nhất là mình thích chơi game liên quân bắt sóng yếu đang combat lag lên một cái ức chế lắm vk minh thì xài không e 8pro cùng mạng mà 9s lag 8 pro không lag mình vừa mua xài gần ba tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm thấy thất vọng về xiaomi,SER&ACC,Positive
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok POSITIVE,CAMERA,Neutral
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok POSITIVE,BATTERY,Neutral
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok POSITIVE,PRICE,Neutral
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok POSITIVE,GENERAL,Positive
mình mua máy từ hai trăm ba mươi ba đến giờ máy không có vđ gì hết chạy mượt pin khỏe ko có hiện tượng như các bạn nói mình thấy máy này rất tuyệt cảm ơn dmx,BATTERY,Positive
mình mua máy từ hai trăm ba mươi ba đến giờ máy không có vđ gì hết chạy mượt pin khỏe ko có hiện tượng như các bạn nói mình thấy máy này rất tuyệt cảm ơn dmx,PERFORMANCE,Positive
mình mua máy từ hai trăm ba mươi ba đến giờ máy không có vđ gì hết chạy mượt pin khỏe ko có hiện tượng như các bạn nói mình thấy máy này rất tuyệt cảm ơn dmx,GENERAL,Positive
lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình luận mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy bởi vậy bây gì o mua máy mak nhìn coment là không chắc ăn vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ,PERFORMANCE,Positive
lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình luận mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy bởi vậy bây gì o mua máy mak nhìn coment là không chắc ăn vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ,GENERAL,Positive
trước khi mua thấy đánh giá cũng ngại nhưng qd mua sau hai tuần sử dụng thấy sản phẩm ok màn hình sáng đẹp pin xài được hai ngày xem facebook hoặc youtube 1h tầm 1 khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên không biết điện thoại hơi dày nhưng mình là nam xài vừa tay thích đáng mua ☆ ☆ ☆ ☆ ☆,SCREEN,Positive
trước khi mua thấy đánh giá cũng ngại nhưng qd mua sau hai tuần sử dụng thấy sản phẩm ok màn hình sáng đẹp pin xài được hai ngày xem facebook hoặc youtube 1h tầm 1 khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên không biết điện thoại hơi dày nhưng mình là nam xài vừa tay thích đáng mua ☆ ☆ ☆ ☆ ☆,BATTERY,Neutral
trước khi mua thấy đánh giá cũng ngại nhưng qd mua sau hai tuần sử dụng thấy sản phẩm ok màn hình sáng đẹp pin xài được hai ngày xem facebook hoặc youtube 1h tầm 1 khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên không biết điện thoại hơi dày nhưng mình là nam xài vừa tay thích đáng mua ☆ ☆ ☆ ☆ ☆,DESIGN,Positive
trước khi mua thấy đánh giá cũng ngại nhưng qd mua sau hai tuần sử dụng thấy sản phẩm ok màn hình sáng đẹp pin xài được hai ngày xem facebook hoặc youtube 1h tầm 1 khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên không biết điện thoại hơi dày nhưng mình là nam xài vừa tay thích đáng mua ☆ ☆ ☆ ☆ ☆,GENERAL,Positive
đt xài rất ok mới mua hôm qua này đã được cập nhật lên android mười luôn rồi các thao tác rất mượt mà trơn tru fr fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,CAMERA,Positive
đt xài rất ok mới mua hôm qua này đã được cập nhật lên android mười luôn rồi các thao tác rất mượt mà trơn tru fr fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,BATTERY,Positive
đt xài rất ok mới mua hôm qua này đã được cập nhật lên android mười luôn rồi các thao tác rất mượt mà trơn tru fr fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,PERFORMANCE,Positive
đt xài rất ok mới mua hôm qua này đã được cập nhật lên android mười luôn rồi các thao tác rất mượt mà trơn tru fr fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,PRICE,Neutral
đt xài rất ok mới mua hôm qua này đã được cập nhật lên android mười luôn rồi các thao tác rất mượt mà trơn tru fr fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,GENERAL,Positive
noi chung là được máy chơi game NOTNEG mấy màu sắc dẹp mỗi cái camera lồi ra xấu quá,SCREEN,Positive
noi chung là được máy chơi game NOTNEG mấy màu sắc dẹp mỗi cái camera lồi ra xấu quá,PERFORMANCE,Positive
noi chung là được máy chơi game NOTNEG mấy màu sắc dẹp mỗi cái camera lồi ra xấu quá,DESIGN,Negative
tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn một số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,CAMERA,Negative
tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn một số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,FEATURES,Negative
tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn một số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,PERFORMANCE,Neutral
tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn một số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,PRICE,Neutral
tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn một số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,GENERAL,Neutral
điện thoại quá kém bắt wifi nhập đúng mật khẩu mà NOTPOS chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá EMONEGATIVE EMONEGATIVE,FEATURES,Negative
điện thoại quá kém bắt wifi nhập đúng mật khẩu mà NOTPOS chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá EMONEGATIVE EMONEGATIVE,PERFORMANCE,Negative
điện thoại quá kém bắt wifi nhập đúng mật khẩu mà NOTPOS chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá EMONEGATIVE EMONEGATIVE,GENERAL,Negative
máy mình mới máy gần xài kỹ mà bị chấm một miếng trên mạng hình gần cây sóng pin thì mau tuột,BATTERY,Negative
máy mình mới máy gần xài kỹ mà bị chấm một miếng trên mạng hình gần cây sóng pin thì mau tuột,DESIGN,Negative
thấy thất vọng về pin với việc xem phim NOTPOS nét đt mới mua về mà pin tuột dốc,SCREEN,Negative
thấy thất vọng về pin với việc xem phim NOTPOS nét đt mới mua về mà pin tuột dốc,BATTERY,Negative
máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung n ok a mình rất hài lòng POSITIVE,BATTERY,Positive
máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung n ok a mình rất hài lòng POSITIVE,PERFORMANCE,Neutral
máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung n ok a mình rất hài lòng POSITIVE,PRICE,Neutral
máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung n ok a mình rất hài lòng POSITIVE,GENERAL,Positive
máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung n ok a mình rất hài lòng POSITIVE,SER&ACC,Positive
tôi đã mua con đt này ngày 15 5 2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20 số tiền,PERFORMANCE,Negative
tôi đã mua con đt này ngày 15 5 2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20 số tiền,SER&ACC,Negative
với pin năm nghìn mình có thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n không có phím như nút home ip đâu mà mấy bạn kêu NOTPOS nói chung là rất ok với giá tiền này,FEATURES,Neutral
với pin năm nghìn mình có thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n không có phím như nút home ip đâu mà mấy bạn kêu NOTPOS nói chung là rất ok với giá tiền này,BATTERY,Positive
